time,x,y,z,abs
1.984516262E1,2.875266597E-2,-1.366494782E-2,1.221583039E-2,3.409799277E-2
1.985513862E1,2.067902684E-2,5.337504670E-3,7.148634177E-3,2.252141376E-2
1.986511562E1,1.003587246E-2,3.643206879E-2,1.873674989E-2,4.217914377E-2
1.987509162E1,3.778242972E-3,5.644945055E-2,3.671894222E-2,6.744698886E-2
1.988506762E1,-5.406928249E-4,6.449128687E-2,6.265288591E-2,8.991553005E-2
1.989504362E1,4.931570496E-3,6.497571617E-2,8.156292140E-2,1.043967156E-1
1.990502062E1,3.382596653E-3,5.693887919E-2,8.765956759E-2,1.045833530E-1
1.991499662E1,-5.525411107E-3,4.630221426E-2,9.174352139E-2,1.029140366E-1
1.992497263E1,-2.953599207E-3,2.971741371E-2,8.993459493E-2,9.476328293E-2
1.993494962E1,4.557580221E-3,2.895494923E-2,8.327083290E-2,8.827905886E-2
1.994492562E1,2.166706137E-2,4.127017036E-2,8.025491238E-2,9.280915618E-2
1.995490162E1,3.082167730E-2,6.008087471E-2,8.712187409E-2,1.102266222E-1
1.996487762E1,2.791358344E-2,7.989451289E-2,1.056234017E-1,1.353462387E-1
1.997485462E1,2.700571157E-2,1.017745137E-1,1.193935424E-1,1.591922676E-1
1.998483062E1,3.502467275E-2,1.213008910E-1,1.255926192E-1,1.780846424E-1
1.999480662E1,2.706501633E-2,1.512183100E-1,1.221843064E-1,1.962867726E-1
2.000478262E1,2.507953718E-2,1.416991055E-1,1.229257360E-1,1.892573810E-1
2.001475963E1,2.441602293E-3,1.511317492E-1,1.271652281E-1,1.975291428E-1
2.002473563E1,-3.764243051E-2,1.584447622E-1,1.325880587E-1,2.100030680E-1
2.003471162E1,-7.640021294E-2,1.410561800E-1,1.225511357E-1,2.018727800E-1
2.004468762E1,-1.009300575E-1,1.181791350E-1,9.883610904E-2,1.841786114E-1
2.005466462E1,-1.070707738E-1,1.126384288E-1,8.243050426E-2,1.759157591E-1
2.006464062E1,-8.927926421E-2,1.203067675E-1,7.927374542E-2,1.694958172E-1
2.007461662E1,-5.765848979E-2,1.132432595E-1,7.107680291E-2,1.456037403E-1
2.008459262E1,-2.454739809E-2,1.013166830E-1,5.257493258E-2,1.167551649E-1
2.009456962E1,6.144201849E-3,8.024229109E-2,2.001352981E-2,8.292839002E-2
2.010454562E1,2.640561387E-2,6.223498285E-2,-2.107667178E-2,7.081437444E-2
2.011452163E1,3.353649378E-2,3.870542347E-2,-5.710098892E-2,7.670286277E-2
2.012449763E1,4.224298522E-2,2.783289924E-2,-8.078586310E-2,9.531786694E-2
2.013447462E1,6.836966425E-2,4.940610006E-2,-8.949147165E-2,1.229800683E-1
2.014445062E1,1.057290211E-1,5.479299650E-2,-8.508562297E-2,1.463573080E-1
2.015442662E1,1.373071820E-1,3.891869262E-2,-6.463893503E-2,1.566720102E-1
2.016440262E1,1.577532440E-1,3.160382062E-2,-4.251190275E-2,1.664095831E-1
2.017437962E1,1.679025590E-1,4.520138726E-2,-3.787799925E-2,1.779583591E-1
2.018435562E1,1.787546724E-1,5.813100189E-2,-3.411857039E-2,1.910406322E-1
2.019433162E1,1.783099324E-1,6.344986707E-2,-2.144964784E-2,1.904741583E-1
2.020430763E1,1.603188366E-1,6.300268322E-2,-1.424887590E-2,1.728424077E-1
2.021428463E1,1.287547946E-1,6.457021832E-2,-1.297801360E-2,1.446220559E-1
2.022426062E1,9.230411798E-2,6.065241992E-2,-1.468714327E-2,1.114202783E-1
2.023423662E1,6.494306028E-2,2.909955196E-2,-1.871810481E-2,7.358500153E-2
2.024421262E1,4.755732417E-2,-1.288138703E-2,-1.204789616E-2,5.072258881E-2
2.025418962E1,3.801921010E-2,-4.044111073E-2,-1.150248107E-2,5.668554352E-2
2.026416562E1,3.286599740E-2,-4.960234836E-2,-1.466695964E-2,6.128365568E-2
2.027414162E1,4.463716969E-2,-4.276468232E-2,-2.436379530E-2,6.644463480E-2
2.028411762E1,4.940494895E-2,-3.305168077E-2,-2.363011986E-2,6.396596867E-2
2.029409462E1,4.388714582E-2,-2.836984582E-2,-1.668832265E-2,5.485827041E-2
2.030407063E1,3.708987683E-2,-1.641788147E-2,-2.143689059E-2,4.587751163E-2
2.031404663E1,3.086606599E-2,-3.445091192E-3,-2.032608539E-2,3.711781823E-2
2.032402262E1,2.504580095E-2,2.717009513E-3,-1.917237788E-2,3.165840109E-2
2.033399962E1,1.548531931E-2,9.017987177E-4,-1.719577983E-2,2.315822098E-2
2.034397562E1,1.314468496E-2,-7.197105791E-3,-2.693612874E-2,3.082427786E-2
2.035395162E1,2.902537957E-2,-1.129118353E-2,-2.933643386E-2,4.278539279E-2
2.036392762E1,2.593459003E-2,7.957261987E-4,-3.129272163E-2,4.065059123E-2
2.037390462E1,2.438223362E-2,-1.889728382E-2,-2.382948063E-2,3.898005643E-2
2.038388062E1,1.596355252E-2,-3.389617056E-2,-1.434047986E-2,4.011776103E-2
2.039385663E1,-3.721468616E-3,-3.135950863E-2,1.710186526E-2,3.591297684E-2
2.040383263E1,-1.120547857E-2,-1.836164668E-2,5.777541175E-2,6.164990691E-2
2.041380862E1,-1.850573719E-2,-1.239669789E-2,8.016567677E-2,8.320262111E-2
2.042378562E1,-1.667705551E-2,-4.415307194E-5,5.282457918E-2,5.539460529E-2
2.043376162E1,-4.150878638E-3,3.660570597E-3,9.102929384E-3,1.065330437E-2
2.044373762E1,1.549112797E-2,2.473400906E-2,-6.215367932E-3,2.983918645E-2
2.045371362E1,2.652274072E-2,1.775998995E-2,-1.057975553E-2,3.362743293E-2
2.046369062E1,2.235459164E-2,8.835922927E-3,-1.546083763E-2,2.858039191E-2
2.047366662E1,-3.376336768E-3,2.421807498E-2,-2.825945616E-2,3.736993000E-2
2.048364262E1,-4.526723549E-2,2.768140100E-2,-4.305217415E-2,6.832914656E-2
2.049361863E1,-6.681354344E-2,1.003636140E-2,-5.550937727E-2,8.744180409E-2
2.050359563E1,-5.996105075E-2,-4.832142498E-3,-6.095637754E-2,8.564086157E-2
2.051357162E1,-2.649337053E-2,1.954696700E-2,-4.366953298E-2,5.469013359E-2
2.052354762E1,1.655663177E-2,3.933162987E-2,-1.195912063E-2,4.431839043E-2
2.053352362E1,3.462671116E-2,4.453544691E-2,1.664109901E-2,5.881616558E-2
2.054350062E1,2.753926255E-2,3.977284208E-2,2.209920995E-2,5.318519558E-2
2.055347662E1,-7.510067429E-3,3.577516973E-2,5.069093779E-3,3.690473674E-2
2.056345262E1,-4.026901722E-2,3.141458333E-2,-1.564813405E-2,5.341660690E-2
2.057342862E1,-3.844848275E-2,1.105764601E-2,-2.008868754E-2,4.476731764E-2
2.058340563E1,-1.062027737E-2,-1.197606325E-3,-3.995699808E-3,1.141009068E-2
2.059338163E1,1.974721625E-2,-1.156289596E-2,1.473404560E-2,2.721663485E-2
2.060335762E1,4.803136736E-2,-2.049099188E-3,1.740994863E-2,5.113039575E-2
2.061333362E1,3.878673539E-2,1.525558904E-2,9.856423363E-3,4.282864602E-2
2.062330962E1,2.721170895E-4,1.744706556E-2,-4.389693495E-4,1.745470821E-2
2.063328662E1,-5.077428743E-2,1.155695133E-2,-9.076858405E-4,5.208085331E-2
2.064326262E1,-9.582600743E-2,1.118349936E-2,1.283898111E-2,9.732694279E-2
2.065323862E1,-1.505630165E-1,1.618411765E-2,2.497500554E-2,1.534760519E-1
2.066321462E1,-1.965205669E-1,9.977123141E-2,2.815352567E-2,2.221874273E-1
2.067319137E1,-2.200924754E-1,1.274398863E-1,4.063602909E-2,2.575517603E-1
2.068316737E1,-1.360361725E-1,5.167709664E-2,1.560878195E-2,1.463557195E-1
2.069314337E1,-6.843955070E-2,4.954896495E-2,-4.482638091E-3,8.461185538E-2
2.070311937E1,-4.154917970E-2,2.094512805E-2,-2.295493148E-2,5.188411705E-2
2.071309637E1,-2.290065959E-2,-5.291498080E-2,-3.039393760E-2,6.517842316E-2
2.072307237E1,-1.321428176E-2,-6.156461686E-2,-5.635135248E-2,8.450026165E-2
2.073304838E1,6.017735694E-3,-5.192637071E-2,-7.977917790E-2,9.537965373E-2
2.074302438E1,2.823309228E-2,-4.444323853E-2,-7.803138345E-2,9.413397768E-2
2.075300137E1,5.465857685E-2,-2.562986873E-2,-5.517081171E-2,8.178183575E-2
2.076297737E1,6.999368221E-2,-1.923367940E-2,1.730955392E-2,7.462352597E-2
2.077295337E1,8.995460719E-2,-5.583913997E-3,-5.417862907E-3,9.029044627E-2
2.078292937E1,9.860157222E-2,1.619721577E-2,-4.115246981E-2,1.080654691E-1
2.079290537E1,1.104249433E-1,-2.242208086E-2,-4.210508242E-2,1.202882196E-1
2.080288237E1,9.422357380E-2,-3.237979859E-2,-3.213188052E-2,1.046851994E-1
2.081285837E1,5.919448659E-2,-3.645683452E-2,-4.478429258E-2,8.269655910E-2
2.082283438E1,2.831254527E-2,-5.172850937E-2,-3.595766425E-2,6.906802820E-2
2.083281038E1,1.026696432E-2,-5.923036486E-2,-3.825330734E-2,7.125280486E-2
2.084278738E1,1.096082851E-2,-5.127895623E-2,-4.775546864E-2,7.092429696E-2
2.085276337E1,2.636748180E-2,-3.251805529E-2,-2.797324210E-2,5.035047458E-2
2.086273937E1,4.578777030E-2,-2.283758298E-2,-1.604832709E-2,5.362484413E-2
2.087271537E1,5.321479216E-2,-2.096431516E-2,-1.476281881E-2,5.906993681E-2
2.088269237E1,4.838846624E-2,-2.113444172E-2,-1.659013703E-2,5.534745648E-2
2.089266837E1,3.831719235E-2,-3.894939274E-2,-1.165316813E-2,5.586643671E-2
2.090264437E1,2.177871764E-2,-4.071307927E-2,-1.158134639E-2,4.760246790E-2
2.091262037E1,4.624763504E-3,-3.673085570E-2,-1.934099942E-2,4.176863006E-2
2.092259638E1,-4.282229580E-3,-3.772080690E-2,-1.788465306E-2,4.196495655E-2
2.093257338E1,1.341035124E-3,-2.686496638E-2,-1.181397773E-2,2.937847620E-2
2.094254938E1,1.335703395E-2,-1.898942888E-2,-4.903303925E-4,2.322173958E-2
2.095252537E1,1.954408921E-2,-9.398321621E-3,6.677301601E-3,2.269110463E-2
2.096250137E1,-1.990753226E-4,-1.967377961E-3,1.181638800E-4,1.980951722E-3
2.097247837E1,-3.091517463E-2,-2.565790899E-3,-5.307227839E-3,3.147217776E-2
2.098245437E1,-5.651892349E-2,-1.216307934E-2,-6.973890122E-3,5.823198739E-2
2.099243037E1,-5.569786951E-2,-1.690776646E-2,-7.785887923E-3,5.872601881E-2
2.100240637E1,-2.434124053E-2,1.750930212E-3,-5.613493267E-3,2.504142675E-2
2.101238237E1,-2.775494475E-3,2.934447303E-2,-1.681279391E-4,2.947591787E-2
2.102235938E1,1.354250312E-2,4.005019367E-2,1.981611131E-3,4.232427420E-2
2.103233538E1,1.288789883E-2,3.655985743E-2,4.062072374E-3,3.897719261E-2
2.104231137E1,-8.683810011E-4,1.626212150E-2,2.471666550E-3,1.647178851E-2
2.105228737E1,-6.650635973E-3,-5.757159553E-3,7.657107431E-3,1.166220988E-2
2.106226437E1,-3.857044503E-3,-3.350413404E-3,1.343790814E-2,1.437634994E-2
2.107224037E1,4.171321169E-3,-3.471667878E-4,1.342192851E-2,1.405946692E-2
2.108221637E1,1.732834429E-2,-1.350792684E-2,1.650041714E-2,2.747725185E-2
2.109219237E1,3.367056325E-2,-2.793107554E-2,1.533847861E-2,4.635861017E-2
2.110216837E1,4.667501152E-2,-2.482279949E-2,8.869333193E-3,5.360404039E-2
2.111214538E1,5.709223077E-2,-1.297253184E-2,-5.598555785E-3,5.881456642E-2
2.112212138E1,6.111377478E-2,-6.731262431E-3,-1.648681238E-2,6.365546594E-2
2.113209738E1,5.615524203E-2,-6.705962121E-3,-6.264534313E-3,5.690013642E-2
2.114207337E1,4.632825404E-2,-1.686748490E-2,-5.955717992E-3,4.966175336E-2
2.115205037E1,2.730289660E-2,-2.695447206E-2,-1.424400695E-2,4.092534009E-2
2.116202637E1,1.255426090E-3,-1.909768581E-2,-2.703388594E-2,3.312293295E-2
2.117200237E1,-2.010339126E-2,-5.748672411E-4,-3.442735225E-2,3.987128535E-2
2.118197837E1,-2.792909741E-2,1.856291667E-3,-2.521269768E-2,3.767174572E-2
2.119195437E1,-1.992789656E-2,-1.129626203E-2,-1.105719805E-2,2.543596324E-2
2.120193137E1,-1.625450514E-2,-1.019199938E-2,-6.548810285E-3,2.027246174E-2
2.121190738E1,-1.831952110E-2,6.481311284E-4,-1.229111850E-2,2.207026328E-2
2.122188338E1,-2.399327420E-2,1.013237983E-2,-2.313688956E-2,3.483759444E-2
2.123185938E1,-1.747918315E-2,5.830043461E-3,-3.436078131E-2,3.898941578E-2
2.124183637E1,1.148393378E-3,-4.944723099E-3,-2.724755555E-2,2.771639186E-2
2.125181237E1,1.470628008E-2,1.013833564E-3,-1.724472269E-2,2.268662587E-2
2.126178837E1,1.559279859E-2,1.325442456E-3,-9.647086263E-3,1.838364596E-2
2.127176437E1,1.089231856E-2,-6.306111813E-3,-9.081164375E-3,1.552021895E-2
2.128174037E1,1.314755064E-2,-1.268815622E-2,-6.270609796E-3,1.931755531E-2
2.129171737E1,1.274887472E-2,-1.433345675E-2,3.550681286E-4,1.918613725E-2
2.130169338E1,1.434877142E-2,-7.741774898E-3,1.635537832E-3,1.638588734E-2
2.131166938E1,1.845190302E-2,-3.929726314E-3,-4.198898096E-4,1.887039431E-2
2.132164538E1,2.318398841E-2,-4.601450637E-3,-3.623179160E-3,2.391230005E-2
2.133162237E1,2.125373110E-2,-1.012574416E-3,-7.504736539E-3,2.256252342E-2
2.134159837E1,1.924456283E-2,-8.327512071E-3,-3.117868211E-3,2.119956976E-2
2.135157437E1,1.089395583E-2,-1.625707373E-2,-1.391873462E-3,1.961907316E-2
2.136155037E1,1.025846601E-2,-2.441812493E-2,-8.192386478E-3,2.772356662E-2
2.137152637E1,7.353490684E-3,-2.145162970E-2,-6.905546878E-3,2.370512222E-2
2.138150337E1,1.011300646E-2,-1.810257882E-2,-8.307522163E-3,2.233811057E-2
2.139147937E1,8.561714552E-3,-3.691035137E-2,-9.534440935E-3,3.907150570E-2
2.140145538E1,7.829697803E-3,-3.489746153E-2,-4.343807232E-4,3.576766243E-2
2.141143138E1,1.005103998E-2,-3.414458781E-2,7.209157571E-3,3.631595014E-2
2.142140838E1,2.079216018E-2,-2.875177376E-2,1.137591153E-2,3.726110281E-2
2.143138437E1,2.507266030E-2,-2.885803394E-2,1.120333932E-2,3.983640583E-2
2.144136037E1,2.344080433E-2,-1.592220739E-2,1.092943735E-2,3.037170717E-2
2.145133637E1,2.338168211E-2,-9.238738567E-3,8.376797661E-3,2.649958656E-2
2.146131237E1,1.315757819E-2,-8.732944727E-3,1.931470120E-3,1.590964375E-2
2.147128937E1,-1.585947815E-3,-1.306377724E-2,-2.438777126E-3,1.338376405E-2
2.148126537E1,-1.158898231E-2,-1.060957462E-2,-7.608756423E-3,1.745739840E-2
2.149124137E1,-2.997917309E-2,-1.128947921E-2,-1.354893669E-2,3.478184650E-2
2.150121738E1,-4.574507847E-2,-5.708251148E-3,-1.559596043E-2,4.866652153E-2
2.151119338E1,-5.020827055E-2,-1.964380033E-3,-1.459860709E-2,5.232445460E-2
2.152117037E1,-4.367468506E-2,-5.928318948E-3,-1.131388731E-2,4.550414406E-2
2.153114637E1,-2.393773198E-2,-1.190555748E-3,-8.711978793E-3,2.550158838E-2
2.154112237E1,-8.182918653E-3,5.028532818E-3,-2.326745074E-3,9.882309579E-3
2.155109837E1,4.601053894E-3,1.375810802E-2,-1.011409564E-3,1.454228945E-2
2.156107537E1,4.257239401E-3,1.391869783E-2,3.877355251E-3,1.506280586E-2
2.157105137E1,-2.141537610E-3,1.232745871E-2,9.245755151E-3,1.555751940E-2
2.158102737E1,-1.750684530E-2,4.517958965E-3,8.495397866E-3,1.997682083E-2
2.159100337E1,-2.610566095E-2,-2.178608254E-2,-6.613486912E-4,3.400847406E-2
2.160097938E1,-2.023089305E-2,-3.343272954E-2,1.352339983E-3,3.910070666E-2
2.161095638E1,-2.343239263E-3,-2.547227591E-2,1.826649066E-3,2.564496553E-2
2.162093237E1,1.142755058E-2,-9.379886091E-3,-1.391943777E-3,1.484953476E-2
2.163090837E1,2.401950955E-2,-3.148088697E-3,-1.824973617E-3,2.429357591E-2
2.164088437E1,2.638433501E-2,-2.079578117E-3,-4.961239174E-3,2.692715494E-2
2.165086137E1,2.188199759E-2,2.194263041E-3,-1.006358955E-2,2.418496316E-2
2.166083737E1,2.382411808E-2,8.186399937E-3,-8.508402854E-3,2.658944650E-2
2.167081337E1,1.507004164E-2,1.164637879E-2,-5.601296667E-3,1.985242600E-2
2.168078967E1,-3.752483521E-3,4.617607221E-3,2.941786777E-3,6.637585289E-3
2.169076567E1,-1.919056289E-2,-1.524175052E-3,5.239029415E-3,1.995114640E-2
2.170074267E1,-3.388297930E-2,2.036954276E-3,8.517580107E-3,3.499649468E-2
2.171071867E1,-4.247886315E-2,6.119846832E-3,1.329609007E-2,4.492986035E-2
2.172069467E1,-4.812389985E-2,1.590599306E-3,1.318185218E-2,4.992194877E-2
2.173067067E1,-4.101991653E-2,4.965090659E-3,6.979615428E-3,4.190466214E-2
2.174064667E1,-2.921384946E-2,1.202863455E-2,9.613363072E-3,3.302353401E-2
2.175062367E1,-1.330013108E-2,1.843167283E-2,6.705191452E-3,2.369767166E-2
2.176059967E1,6.984369829E-4,1.604777388E-2,5.523804575E-3,1.698620846E-2
2.177057567E1,3.204471665E-3,5.491535179E-3,9.902307764E-3,1.176780763E-2
2.178055167E1,-2.642485779E-3,-4.729329143E-3,1.157001220E-2,1.277554177E-2
2.179052867E1,-6.162118632E-3,-1.705390587E-2,1.240358129E-2,2.196943878E-2
2.180050467E1,-5.145950243E-3,-1.641912386E-2,1.121908519E-2,2.054108821E-2
2.181048067E1,-5.103872158E-3,-1.701780409E-2,1.549505722E-2,2.357439215E-2
2.182045667E1,6.110886112E-3,-2.693731524E-2,1.150655188E-2,2.992261047E-2
2.183043267E1,9.969539940E-3,-2.638204582E-2,7.579986937E-3,2.920377151E-2
2.184040967E1,7.890928537E-3,-4.578293767E-3,1.219334826E-2,1.522843619E-2
2.185038567E1,1.355494000E-2,1.482576318E-2,1.788878441E-2,2.689885239E-2
2.186036167E1,2.487771027E-2,1.961103827E-2,1.896550693E-2,3.692131827E-2
2.187033767E1,3.513541073E-2,2.006643824E-2,2.981495857E-2,5.026023065E-2
2.188031367E1,3.061189689E-2,2.762447111E-2,2.938913740E-2,5.063517584E-2
2.189029067E1,1.213754900E-2,3.215184435E-2,1.937378757E-2,3.945129701E-2
2.190026667E1,-8.480180055E-3,2.005444467E-2,1.287806313E-2,2.529701000E-2
2.191024267E1,-1.487229951E-2,1.853218116E-2,2.560371161E-2,3.493103318E-2
2.192021867E1,-1.452423353E-2,2.638047561E-2,4.098518193E-2,5.085929601E-2
2.193019567E1,-1.761862077E-4,3.191452473E-2,5.272626132E-2,6.163299898E-2
2.194017167E1,6.650277879E-3,2.236967161E-2,5.978120863E-2,6.417492742E-2
2.195014767E1,1.773861609E-2,2.453961596E-2,6.513895839E-2,7.183268861E-2
2.196012367E1,2.811324224E-2,3.444080055E-2,7.411490381E-2,8.642651270E-2
2.197009967E1,3.431441262E-2,4.634992033E-2,6.966076791E-2,9.043459855E-2
2.198007667E1,3.742824867E-2,7.907244563E-2,6.189393625E-2,1.071642888E-1
2.199005267E1,5.733777583E-2,1.295744926E-1,5.452550203E-2,1.518229233E-1
2.200002867E1,1.283775270E-1,2.148179859E-1,5.645773560E-2,2.565444063E-1
2.201000467E1,2.355780005E-1,3.062445819E-1,7.435630262E-2,3.934610502E-1
2.201998167E1,3.571361899E-1,3.688102067E-1,9.892290831E-2,5.228316827E-1
2.202995767E1,4.416705072E-1,3.998536170E-1,1.221802980E-1,6.081807109E-1
2.203993367E1,4.719642103E-1,4.244908392E-1,1.232240349E-1,6.466272892E-1
2.204990967E1,4.649678171E-1,4.238442183E-1,1.025081053E-1,6.374534524E-1
2.205988567E1,4.482946396E-1,3.897084594E-1,8.779308945E-2,6.004568209E-1
2.206986267E1,4.072553515E-1,3.526039720E-1,7.284236699E-2,5.435922119E-1
2.207983867E1,3.454436064E-1,2.985548079E-1,5.478306115E-2,4.598558930E-1
2.208981467E1,2.999466956E-1,2.501630485E-1,5.394150317E-2,3.942832190E-1
2.209979067E1,2.848843038E-1,2.349166423E-1,4.313222319E-2,3.717597128E-1
2.210976667E1,2.788402736E-1,2.351640463E-1,3.032827750E-2,3.660243589E-1
2.211974367E1,2.753300965E-1,2.293197662E-1,1.281096786E-2,3.585503285E-1
2.212971967E1,2.719345689E-1,2.096387446E-1,-9.961903561E-4,3.433624985E-1
2.213969567E1,2.828906476E-1,1.995134354E-1,3.383799223E-3,3.461851810E-1
2.214967167E1,2.829319239E-1,1.992766708E-1,7.749519311E-3,3.461527410E-1
2.215964867E1,2.545722127E-1,1.920980662E-1,2.329620160E-2,3.197677150E-1
2.216962467E1,2.156261355E-1,1.401091814E-1,3.623170778E-2,2.596881777E-1
2.217960067E1,1.721311361E-1,9.454089403E-2,4.177454486E-2,2.007790359E-1
2.218957667E1,1.370037645E-1,6.307457387E-2,4.524464160E-2,1.574659041E-1
2.219955267E1,1.133147851E-1,3.914219514E-2,4.882891476E-2,1.294473440E-1
2.220952967E1,7.689392567E-2,3.022859432E-2,4.924489930E-2,9.618473801E-2
2.221950567E1,3.217070177E-2,1.855232120E-1,5.664789677E-2,1.966285850E-1
2.222948167E1,8.603712916E-2,9.468437731E-2,5.321987718E-2,1.385636108E-1
2.223945767E1,1.594125330E-1,1.199486405E-1,2.946923859E-2,2.016642459E-1
2.224943467E1,1.958802640E-1,1.225199252E-1,-1.511313487E-3,2.310465191E-1
2.225941067E1,2.021907121E-1,2.400125936E-2,4.619590938E-3,2.036626749E-1
2.226938667E1,1.398639530E-1,-5.527072586E-3,-5.451418925E-3,1.400792342E-1
2.227936267E1,3.573812172E-2,1.097373944E-2,-2.054931596E-2,4.266041124E-2
2.228933867E1,-6.314105541E-2,-3.365252633E-3,8.029333316E-3,6.373843422E-2
2.229931567E1,-1.170445830E-1,-5.619019270E-2,3.783219680E-2,1.352333068E-1
2.230929167E1,-1.635708213E-1,-6.973263621E-2,4.470954463E-2,1.833493864E-1
2.231926767E1,-2.004164457E-1,-6.362760067E-2,4.618706554E-2,2.152869441E-1
2.232924367E1,-2.217161357E-1,-5.707782507E-2,3.676693514E-2,2.318786978E-1
2.233922067E1,-2.198168039E-1,-6.542520970E-2,2.695308439E-2,2.309249967E-1
2.234919667E1,-1.952014714E-1,-1.109357029E-1,2.721833624E-2,2.261662717E-1
2.235917267E1,-1.678636372E-1,-1.494589746E-1,2.037593536E-2,2.256797832E-1
2.236914867E1,-1.528000087E-1,-1.625324190E-1,1.222346723E-2,2.234145094E-1
2.237912467E1,-1.357627511E-1,-1.628224552E-1,8.450849913E-3,2.121652501E-1
2.238910167E1,-1.330734938E-1,-1.653617769E-1,-2.419108525E-3,2.122708744E-1
2.239907767E1,-1.381159127E-1,-1.509378403E-1,-1.285497099E-2,2.049963104E-1
2.240905367E1,-1.480977088E-1,-1.362118870E-1,-9.309505112E-3,2.014280924E-1
2.241902967E1,-1.762796193E-1,-1.279267818E-1,-7.385108620E-3,2.179318827E-1
2.242900567E1,-1.854259819E-1,-1.253525764E-1,-1.852125395E-3,2.238291615E-1
2.243898267E1,-1.836559176E-1,-1.170975566E-1,3.395887325E-3,2.178367873E-1
2.244895867E1,-1.596698910E-1,-1.049705893E-1,1.405438967E-2,1.916006904E-1
2.245893467E1,-1.118756160E-1,-9.877621382E-2,1.126721874E-2,1.496657746E-1
2.246891067E1,-7.220436633E-2,-9.427200258E-2,5.438358523E-3,1.188707564E-1
2.247888767E1,-4.594142735E-2,-8.651854843E-2,7.365384139E-3,9.823605679E-2
2.248886367E1,-3.858977184E-2,-9.051542729E-2,3.905937541E-3,9.847573009E-2
2.249883967E1,-4.590057582E-2,-9.078606963E-2,-7.083105855E-3,1.019761918E-1
2.250881567E1,-6.958833337E-2,-1.086862460E-1,-1.458363235E-2,1.298765511E-1
2.251879267E1,-8.839411288E-2,-1.036701649E-1,-2.073022164E-2,1.378069823E-1
2.252876867E1,-9.491886199E-2,-7.988201082E-2,-2.393320575E-2,1.263468415E-1
2.253874467E1,-8.643578738E-2,-6.877981126E-2,-1.298797503E-2,1.112227282E-1
2.254872067E1,-6.902643293E-2,-6.619654596E-2,1.203706488E-4,9.563809716E-2
2.255869667E1,-5.635134876E-2,-6.862027198E-2,-1.182190375E-3,8.880097864E-2
2.256867367E1,-4.647261649E-2,-6.378796697E-2,-6.777225062E-3,7.921199147E-2
2.257864967E1,-4.357556626E-2,-4.507748410E-2,-1.463065110E-2,6.438062985E-2
2.258862567E1,-2.046092786E-2,-1.407509483E-2,-7.601770572E-3,2.597199991E-2
2.259860167E1,9.644348174E-3,8.494058624E-3,7.115108892E-4,1.287123659E-2
2.260857867E1,2.470745519E-2,9.079953656E-3,7.789660245E-3,2.745146093E-2
2.261855467E1,2.455203235E-2,2.550345613E-3,8.774986491E-3,2.619746063E-2
2.262853067E1,-7.539059035E-3,-9.695135057E-3,1.350129768E-2,1.825152306E-2
2.263850667E1,-4.192503542E-2,-3.318845108E-2,9.240935557E-3,5.426395461E-2
2.264848267E1,-3.662135080E-2,-9.394820780E-2,1.259891503E-2,1.016175267E-1
2.265845967E1,-2.601015195E-2,-1.426471472E-1,2.695076354E-2,1.474824744E-1
2.266843567E1,-1.131296530E-2,-1.566380709E-1,3.917547315E-2,1.618585375E-1
2.267841187E1,7.559266407E-3,-1.298002750E-1,3.584374115E-2,1.348704107E-1
2.268838787E1,2.701685205E-2,-6.751853228E-2,2.464594878E-2,7.678597064E-2
2.269836487E1,4.567422718E-2,-1.579203829E-2,1.371310651E-2,5.023517485E-2
2.270834087E1,5.961667374E-2,7.910095155E-3,1.966154389E-2,6.327158684E-2
2.271831687E1,6.672237068E-2,2.847207244E-3,2.899393812E-2,7.280542416E-2
2.272829287E1,6.949978322E-2,2.844011411E-3,3.295778483E-2,7.697092860E-2
2.273826987E1,5.943708867E-2,-9.418103844E-3,2.801264450E-2,6.637903616E-2
2.274824588E1,3.800823167E-2,-9.466040879E-3,2.268658951E-2,4.526491962E-2
2.275822188E1,1.821915992E-2,4.836464301E-3,1.155164652E-2,2.210813679E-2
2.276819788E1,5.422404036E-3,1.565076411E-2,1.025042683E-2,1.947870973E-2
2.277817387E1,5.004366860E-3,1.379503310E-2,1.577153802E-2,2.154270265E-2
2.278815087E1,2.533840016E-2,1.142088789E-3,2.365875430E-2,3.468537940E-2
2.279812687E1,4.819100350E-2,-3.951624967E-4,2.533384785E-2,5.444568687E-2
2.280810287E1,6.688585877E-2,1.628101990E-2,2.484169602E-2,7.318401174E-2
2.281807887E1,6.377145648E-2,3.226241842E-2,1.342860423E-2,7.271856514E-2
2.282805587E1,5.176646262E-2,2.735980600E-2,6.504118908E-3,5.891204630E-2
2.283803188E1,4.152413830E-2,2.336172014E-2,7.224162109E-3,4.818934061E-2
2.284800788E1,2.314672992E-2,2.178006805E-2,1.609195583E-2,3.562433877E-2
2.285798388E1,8.989101276E-3,1.573975384E-2,1.499446668E-2,2.352398401E-2
2.286796087E1,-9.883922525E-3,2.137793228E-2,5.977536552E-3,2.429894764E-2
2.287793687E1,-2.377862111E-2,2.718628384E-2,-7.882351987E-3,3.696820693E-2
2.288791287E1,-3.587629646E-2,2.005087584E-2,-2.262934111E-2,4.691730330E-2
2.289788887E1,-2.869551443E-2,1.721240580E-2,-2.804065682E-2,4.365750676E-2
2.290786487E1,-2.617722936E-2,3.328431770E-2,-2.388612553E-2,4.861728227E-2
