time,seconds_elapsed,z,y,x
1655665861864539000,50.911538818359375,0.8819747040845454,0.4350964673727751,3.1556898900330066
1655665861874512000,50.92151196289063,0.9945996511369943,-0.1977051768362522,2.961290184482932
1655665861884486000,50.93148583984375,1.2033327102050184,-0.7523813788354397,2.3114184552684427
1655665861894460000,50.9414599609375,1.6154557137474417,-1.2450281179010867,1.351181969243288
1655665861904433000,50.95143286132812,1.9347566412076354,-1.6120423981726169,0.3552607141137123
1655665861914407000,50.96140698242188,1.9644597055539488,-1.8715274470955132,-0.573401652996242
1655665861924381000,50.971380859375,2.232894661390781,-2.056864725267887,-1.3253902331218124
1655665861934354000,50.98135400390625,2.558438867154717,-2.166868237775564,-1.9966089940086007
1655665861944328000,50.99132788085937,2.7107088652446865,-2.293625901207328,-2.586972010938823
1655665861954302000,51.00130200195313,2.9363740621522068,-2.3559528857827186,-3.1077351296812292
1655665861964275000,51.01127490234375,2.9529525642484424,-2.3547388338178394,-3.538390107475221
1655665861974249000,51.0212490234375,3.0988088959038254,-2.2919103294610976,-3.551743217784166
1655665861984223000,51.031222900390624,3.144788264529407,-2.0884213085263967,-3.422330363668501
1655665861994196000,51.041196044921875,3.1448277197569605,-2.009970872145891,-3.188521900054812
1655665862004170000,51.051169921875,3.183783181095123,-1.9105109654843806,-2.925088405767083
1655665862014144000,51.06114404296875,3.1406989493891593,-1.9079039978563785,-2.6136148109316824
1655665862024117000,51.07111694335938,2.8868226802587507,-1.9586206241369246,-2.4105545368030667
1655665862034091000,51.081091064453126,2.324161324724555,-2.113247706747055,-2.2530440077111122
1655665862044065000,51.09106494140625,1.3771864713326096,-2.3088450976490975,-2.1243226429909465
1655665862054037800,51.101037841796874,0.24681845957338808,-2.4681144531071184,-1.8754799841135739
1655665862064011800,51.11101171875,-0.836153010238707,-2.5705384702712295,-1.666211210733652
1655665862073985800,51.12098583984375,-1.8212649943232535,-2.5334862122058865,-1.558409884445369
1655665862083958800,51.13095874023438,-2.781089392416179,-2.46244166816771,-1.5258718889340757
1655665862093932800,51.140932861328125,-3.433799267666042,-2.3346505700349804,-1.3226070321440695
1655665862103906800,51.15090673828125,-3.260063872221112,-1.9345050045341252,-0.6704714496508241
1655665862113879800,51.1608798828125,-2.421400632727146,-1.265902563625574,0.4943862762093544
1655665862123853800,51.17085375976563,-1.8072680331528186,-0.3747884214043617,1.990155580085516
1655665862133827800,51.180827880859376,-2.1112790370225905,0.8233855908632278,3.258836668513715
1655665862143801000,51.19080102539063,-3.2539678934335705,1.709546494591236,3.884183028280735
1655665862153775000,51.200775146484375,-4.232765287543833,2.312937919920683,3.7124034430786965
1655665862163748900,51.21074877929688,-3.870773511609435,2.803661581969261,2.905302339801192
1655665862173722000,51.22072216796875,-2.922185670062899,2.743225525707006,1.968267573404312
1655665862183696000,51.23069580078125,-2.1463512271866203,2.310783372235298,1.2208213128834962
1655665862193670000,51.240669921875,-1.7019453719377517,1.7359166151225567,0.6929141676053404
1655665862203643000,51.250642822265625,-2.291271739296615,1.5922639309912918,-0.03880056303739547
1655665862213617000,51.26061694335937,-4.107106817525625,2.4933950248360635,-0.5889730238765478
1655665862223591000,51.2705908203125,-2.9609795110985635,3.779255503863096,0.6054954118713736
1655665862233564000,51.28056396484375,-1.4729551222607493,3.645748950693011,2.299071599392593
1655665862243538000,51.290537841796876,-1.0726032205328344,3.4395828195035456,3.3085666218444705
1655665862253512000,51.300511962890624,0.7554404741451144,3.703094055202603,4.052855587378144
1655665862263485000,51.31048486328125,4.592857659597694,4.378654644685984,3.935652518755197
1655665862273459000,51.320458984375,7.1797127661585805,4.510539149612188,1.842529023887217
1655665862283433000,51.33043286132813,4.961013218858838,2.71197990809381,-0.19123276595175265
1655665862293406000,51.34040600585938,4.619144485759735,1.674935784459114,-2.6632988792940973
1655665862303380000,51.3503798828125,5.6472728970110415,0.7947866883665323,-5.021054722845554
1655665862313354000,51.36035400390625,2.3126903749004004,-0.6815472626775503,-6.854398277497292
1655665862323326700,51.37032666015625,-1.3451438581228254,-1.6579665294796226,-7.6988371777832505
1655665862333300700,51.38030078125,-0.09142974494099616,-1.6287047791600227,-7.183022913619875
1655665862343274800,51.390274658203126,3.314177447463572,-1.2208937935978172,-5.563533122050762
1655665862353248000,51.400248046875,5.287977812814712,-0.8473720311284064,-3.5530908330008386
1655665862363221800,51.4102216796875,5.5547828293621535,-0.624185791555047,-1.3351345052838324
1655665862373195800,51.42019580078125,4.435710118599236,-0.47522447962164877,0.3390004841864109
1655665862383169000,51.4301689453125,2.7918811278045177,-0.33937224010825157,1.0451634249433874
1655665862393143000,51.44014306640625,1.9988801538109777,-0.25336042856276036,1.1322662465959787
1655665862403117000,51.450116943359376,1.6925389534279702,-0.1279530106961727,0.7930743314906954
1655665862413090000,51.46009008789063,1.3518541694164274,-0.15905249783694744,0.345777723236382
1655665862423064000,51.47006396484375,0.9597627310335636,-0.18474515749812126,0.1774848111063242
1655665862433038000,51.4800380859375,0.7966529206298292,-0.10220657502114772,0.1412245802015066
1655665862443010800,51.4900107421875,0.8021874661423265,-0.08663023570477962,0.22932138132750987
1655665862452984800,51.49998486328125,0.7740743013359606,-0.1254302142202854,0.33695524209439753
1655665862462958800,51.509958740234374,0.5453665218621492,-0.2095043357014656,0.4147349396064877
1655665862472931800,51.519931884765626,0.29664785469062627,-0.4953630122870207,0.383663509516418
1655665862482905900,51.52990576171875,0.027077392017841338,-0.6271908185899258,0.30577918258607384
1655665862492880000,51.5398798828125,0.01804828238785267,-0.7853472443699836,0.18562953911721705
1655665862502852900,51.54985278320312,0.12178988495655357,-1.0581886184722185,0.12875205211937427
1655665862512827000,51.55982690429688,0.23535426828358322,-1.3206716801673173,-0.008124562005698681
1655665862522801000,51.56980078125,0.34417825215049086,-1.5071926151663064,-0.13447276785373688
1655665862532774000,51.57977392578125,0.49831313079688694,-1.6927292153030633,-0.3455406996101141
1655665862542748000,51.58974780273437,0.6960907518148421,-1.7932529518038034,-0.47923663787245746
1655665862552722000,51.59972192382813,0.6815817494690418,-1.7452251262158154,-0.3203536513835192
1655665862562695000,51.60969482421875,0.6718880384504795,-1.5761469089269637,-0.024674130268394944
1655665862572669000,51.6196689453125,0.7583201212346553,-1.4117968892037869,0.36051878077238797
1655665862582642700,51.629642578125,0.5353261528303846,-1.2293991716146468,0.7861033234342932
1655665862592615700,51.63961572265625,0.03249589166892692,-1.0233125354021788,0.9950364351190626
1655665862602589700,51.64958959960938,-0.5510778852462769,-0.93729604768157,0.9638383099094032
1655665862612563700,51.659563720703126,-1.3494237273991108,-0.9176642954945564,0.7383499308735132
1655665862622536700,51.66953662109375,-1.7087983065724373,-0.8708610432654619,0.5080110430665314
1655665862632510700,51.6795107421875,-1.506641411024332,-0.6710685387611389,0.5131017903342843
1655665862642484700,51.68948461914062,-1.0434826322495936,-0.422084425586462,0.823480283409357
1655665862652457700,51.69945776367187,-0.7501601956546307,-0.29621231281757354,1.2248057063445448
1655665862662431700,51.709431640625,-0.991554949678853,-0.22740239596366882,1.4579555599190295
1655665862672405800,51.71940576171875,-1.4049614902257919,-0.3110971627384424,1.5343838428221641
1655665862682378800,51.729378662109376,-1.9203063833117484,-0.4242489101439714,1.492870075303316
1655665862692352800,51.739352783203124,-2.123428909021616,-0.5596165810108185,1.3910124598503113
1655665862702326800,51.74932690429687,-1.7056069631852209,-0.47002691097855565,1.4161986312940715
1655665862712299500,51.75929956054687,-1.1397137861229478,-0.09340952058136463,1.6147450812600552
1655665862722273500,51.7692734375,-0.8099966785885393,0.4290075028479099,1.9634044974125922
1655665862732247600,51.77924755859375,-0.8151030618168413,1.020042719951272,2.3283247280143198
1655665862742220500,51.789220458984374,-0.9796690623782575,1.5737860250145197,2.626398304659128
1655665862752194600,51.79919458007812,-1.1787632093548774,1.9451672683238983,2.7878452964171765
1655665862762168600,51.80916845703125,-1.3701497045636177,2.162420610716939,2.8890853644937273
1655665862772141600,51.8191416015625,-1.8596296501614151,2.1219079830646512,2.972397853952646
1655665862782115600,51.829115478515625,-2.644496271407604,1.88781514955163,2.994016396042704
1655665862792089600,51.83908959960937,-2.871945429122448,1.5715443835675715,2.832082205289602
1655665862802062800,51.849062744140625,-1.2797779442429542,1.6924112353950738,3.2434286715015768
1655665862812036900,51.85903686523437,1.1170445659361778,3.57443377301991,4.547774363029003
1655665862822011000,51.86901098632813,0.8135420961104333,5.195254520931839,5.3855637422978875
1655665862831984600,51.878984619140624,-1.501368000666052,4.2197710736751555,4.118670998591185
1655665862841957600,51.88895751953125,-2.6599790872216222,3.1693793926894664,2.02253312433809
1655665862851931600,51.898931640625,-1.823936113228649,2.9256624062627554,0.8623271698065101
1655665862861904600,51.90890454101562,-0.48730669321194287,3.1793437373429536,0.35220293397828933
1655665862871878700,51.91887866210938,-1.0891910749793052,2.485302903795242,0.5064315187901258
1655665862881852700,51.928852783203126,-3.1121161212444304,1.2138561500459908,0.9114759622484445
1655665862891825700,51.93882568359375,-3.0642437784790992,1.2404513115048408,0.5292848633721471
1655665862901799700,51.948799560546874,-1.4986650253176688,2.281812129294872,-0.525208115452528
1655665862911773700,51.95877368164062,-0.7212228549838066,2.5504934611082075,-1.5865189575985073
1655665862921746700,51.96874658203125,-0.48535544954631477,2.567501294532418,-2.499370592114329
1655665862931720700,51.978720703125,0.3707522977560758,2.537128368100524,-2.8086434620350595
1655665862941694700,51.98869482421875,2.213446449077129,2.6242361581891775,-2.7961729797795414
1655665862951667500,51.99866748046875,3.8261540331602095,2.712887670588493,-2.5034245436802505
1655665862961641500,52.00864135742187,3.909311039796471,2.562956636840105,-1.7532365832358598
1655665862971615500,52.01861547851563,2.639317407464981,1.9521756857812405,-0.7924792882069945
1655665862981589500,52.028589599609376,1.3774229104369877,1.5320038158178328,0.6236690742045641
1655665862991562500,52.0385625,0.5763545114524662,1.3269903617948293,1.4653940393567084
1655665863001536500,52.04853662109375,-0.028369039263576267,1.0056383470237253,2.0301345392525194
1655665863011509800,52.058509765625,-0.060009939804673194,0.8260024953633547,2.633345931839943
1655665863021483800,52.06848388671875,0.6048984688915312,0.34419220761060715,2.612726045398414
1655665863031457500,52.07845751953125,1.673446568814665,-0.270811914101243,2.3465847534567117
1655665863041430800,52.0884306640625,2.3713857249751684,-0.980521441423893,1.80036482963562
1655665863051404800,52.09840478515625,2.446623629049957,-1.727866579657793,1.106575340500474
1655665863061378800,52.10837890625,2.2453055224135516,-2.280157932347059,0.42330841442346573
1655665863071352800,52.11835278320312,2.1966782696276903,-2.4223382058382033,-0.021022914284467696
1655665863081325800,52.12832592773437,2.2519453988194464,-2.408949731954932,-0.5328343725472688
1655665863091299800,52.1382998046875,2.4850726021707055,-2.2639766128748655,-0.9352771090745925
1655665863101273900,52.14827392578125,2.9383927084982395,-2.2463351577222346,-1.588821097061038
1655665863111246600,52.15824658203125,3.138107471591234,-2.2806080142021177,-2.1783581845611333
1655665863121220600,52.168220703125,3.1996170023038983,-2.284125082412362,-2.780488796174526
1655665863131194600,52.17819458007813,3.3086654060438274,-2.1176362970948217,-3.199099408170581
1655665863141167600,52.18816772460937,3.3986066659927365,-1.852637453186512,-3.612775778634846
1655665863151141600,52.1981416015625,3.7345425019115206,-1.7816893552601336,-3.7057039454400535
1655665863161115600,52.20811572265625,3.804883866116404,-1.776132890176773,-3.776980252407491
1655665863171088600,52.218088623046874,3.530062424112856,-1.8478367749065159,-3.7346807413384315
1655665863181062700,52.22806274414062,3.1070968317776915,-1.9569687652766703,-3.4195340109482406
1655665863191036700,52.23803662109375,2.5022666058167813,-2.143384486335516,-2.978973432950675
1655665863201009700,52.248009765625,1.8280252822384238,-2.2954992938637733,-2.6603411985322833
1655665863210983700,52.257983642578125,0.9913228214234113,-2.3759271677970886,-2.483931030920148
1655665863220957700,52.26795776367187,-0.11608341694325208,-2.4777958891659972,-2.2725392740368844
1655665863230930700,52.2779306640625,-1.37484516890347,-2.4987118359446523,-1.8531228986158965
1655665863240904400,52.28790454101563,-2.61044904037714,-2.5052485442370176,-1.2021329790264368
1655665863250878500,52.29787841796875,-3.344918622685969,-2.217743854010105,-0.25378508371561764
1655665863260851700,52.30785180664063,-2.952640721820295,-1.696788135305047,1.1560922356024383
1655665863270825700,52.31782568359375,-1.8171978910148143,-0.8599158708810806,2.796116281156242
1655665863280799700,52.3277998046875,-1.4110440250098704,0.1756722087264061,4.052081388135254
1655665863290772700,52.33777270507812,-2.406877601855993,1.0904419518232344,4.248597647447884
1655665863300746800,52.34774682617188,-4.02859003791064,1.3816349751740693,3.393801311537623
1655665863310720800,52.357720703125,-5.278743536001444,1.8349042280972003,2.33928612088114
1655665863320693800,52.36769384765625,-5.1391012565553185,2.3531331521868704,1.6320751323759555
1655665863330667800,52.377667724609374,-4.036217171788215,2.4944471642374992,1.448751532113552
1655665863340641800,52.38764184570312,-2.5712895808994767,2.360643089425564,1.5289520270317791
1655665863350614500,52.39761450195312,-1.3938602504968642,2.068910552370548,1.5897905266150831
1655665863360588500,52.40758862304688,-0.8331696105137467,1.7383412119209765,1.6206255176007747
1655665863370562600,52.4175625,-1.4172151148602365,1.6221996350497006,1.4138248879000543
1655665863380535600,52.42753564453125,-2.126775881361961,2.3515812465697525,1.3704606702089308
1655665863390509600,52.43750952148437,-0.852231161597371,3.406362686946988,1.7897703703850507
1655665863400483600,52.44748364257813,-0.2853115640968084,3.277988235968351,1.8965975909441708
1655665863410456600,52.45745654296875,-0.6166480895265937,3.1285172209471463,2.0099182651758194
1655665863420430600,52.4674306640625,-0.2598103353545069,3.358196329671144,2.3938629297211764
1655665863430404600,52.47740454101562,2.0043913184478876,4.270165628394484,2.959046204948425
1655665863440377600,52.487377685546875,5.696936214846373,4.852542907267809,2.0833619793102143
1655665863450351600,52.4973515625,5.592900670832395,4.054109386831522,-0.03158025639504194
1655665863460325600,52.50732568359375,4.418822404423356,2.2051789714694023,-2.4262021877899764
1655665863470299000,52.517298828125,4.673122744184732,0.8176379871219396,-5.0026142262697215
1655665863480273000,52.52727294921875,3.8569390475243326,-0.02889408605098724,-7.367942843163013
1655665863490246700,52.53724658203125,0.1855178954362869,-1.2768167563498019,-8.956987812107801
1655665863500219600,52.5472197265625,-2.987372135722637,-1.8297428998112677,-9.381693233847617
1655665863510193700,52.55719360351563,-1.4323556931078434,-1.6752485036700964,-7.973970462214946
1655665863520167700,52.56716772460938,2.042632786297798,-1.235637189221382,-5.148918886214495
1655665863530140700,52.577140625,4.809495500440895,-0.5694675284177064,-2.035232739174366
1655665863540114700,52.58711474609375,6.105373223352432,-0.045208091992139814,0.5160939578875899
1655665863550088700,52.59708862304687,5.874688152456283,0.20163725558817386,2.262919797298312
1655665863560061700,52.607061767578124,4.864714114315808,0.3788929341137409,2.6568995336458086
1655665863570035700,52.61703564453125,3.377665584772825,0.15691782389581202,1.9946397397622464
1655665863580008700,52.6270087890625,2.379052021819353,0.0943827495276928,1.0719988248988985
1655665863589982700,52.636982666015626,1.9124936637341976,0.23517770614027975,0.506473896627128
1655665863599956500,52.64695654296875,1.3955705615460872,0.3393137879192829,0.3769952837988734
1655665863609930500,52.65693041992188,0.9912066476978361,0.3642851475685835,0.5261196773394942
1655665863619903500,52.66690356445312,0.6690190588854253,0.26755904978513717,0.7017880866736174
1655665863629877500,52.67687744140625,0.35731589307785033,0.21263503494262695,0.7839075669556855
1655665863639851500,52.6868515625,0.14056538564041257,0.03440028225183487,0.788004188619554
1655665863649824500,52.696824462890625,0.01333645143508911,-0.31466800696253777,0.7584338107421994
1655665863659798500,52.70679858398437,0.09495894198045134,-0.725049135273695,0.5740975263059139
1655665863669772500,52.7167724609375,0.17052439750917256,-1.1243477285563945,0.2630132230490446
1655665863679745800,52.72674584960937,0.10103453556708991,-1.383489078608155,0.011931845334172249
1655665863689719600,52.736719482421876,0.010758636836335062,-1.6716764904022217,-0.2310343227252364
1655665863699693600,52.746693603515624,-0.08355265489034354,-1.8539824380546808,-0.4794955810695886
1655665863709666600,52.75666650390625,-0.18254099851734934,-1.8203963947951793,-0.528341152781248
1655665863719640600,52.766640625,-0.0989221099903807,-1.7371937954515217,-0.47891924248635764
1655665863729613600,52.77661352539062,-0.03825461959242821,-1.4918863249629735,-0.24421383003294467
1655665863739587600,52.78658764648438,-0.016098883619438856,-1.1980810732871294,0.14849778607487676
1655665863749561600,52.7965615234375,-0.009769698864221573,-1.008742742779851,0.4941247026637196
1655665863759534600,52.80653466796875,-0.1580044500887394,-0.9504372688055038,0.8558169111296534
1655665863769508600,52.816508544921874,-0.3886708162844181,-0.9812240367352962,1.0331371793240307
1655665863779482600,52.82648266601562,-0.47944589670896526,-0.9085890086352825,1.0074167548730968
1655665863789456600,52.83645654296875,-0.3993687359094619,-0.8228571830749511,0.828670545528829
1655665863799429600,52.8464296875,-0.1333645508835092,-0.7193313421487808,0.8218772321268916
1655665863809403600,52.856403564453124,0.34423780031800266,-0.681685794365406,0.7850637512534856
1655665863819377700,52.86637768554687,0.6390064171332865,-0.704341862809658,0.5620207195430994
1655665863829350400,52.87635034179687,0.6286627177733928,-0.6889280205786228,0.3299427329838276
1655665863839324400,52.88632446289063,0.41133280301280317,-0.706065033340454,0.05559972214698791
1655665863849297400,52.89629736328125,-0.13710304329209028,-0.6631225481927394,-0.182130883346498
1655665863859271400,52.906271484375,-0.7515266617022455,-0.566519784528017,-0.2814318000540137
1655665863869245400,52.91624536132812,-1.2465712556898594,-0.41620004372298713,-0.35566067321673034
1655665863879219500,52.92621948242188,-1.5652046591520308,-0.05732523076534271,-0.38906887569129467
1655665863889192700,52.93619262695312,-1.7753404246248303,0.36699089939594265,-0.3245759452536702
1655665863899166500,52.94616650390625,-1.9159788755014537,0.6791144825726747,-0.14208821129351853
1655665863909139700,52.9561396484375,-2.0202926519349216,0.8155991747707128,0.03644201721251011
1655665863919113700,52.96611376953125,-2.119567411287874,0.8202315107464789,0.2898047838628292
1655665863929087700,52.97608764648437,-2.2099267505183815,0.8017226251095533,0.6891764423817396
1655665863939060700,52.986060791015625,-2.317883998020738,0.7489315306425094,1.3488782223455607
1655665863949034800,52.99603466796875,-2.289060639118403,0.7504127091109752,2.031954886547476
1655665863959008800,53.0060087890625,-1.8477483659707008,1.0171838233888149,2.4399719160757956
1655665863968982500,53.015982421875,-1.6314027860723435,1.373207923090458,2.958043165385723
1655665863978955500,53.02595556640625,-1.5127381204642354,1.6978116331338882,3.226100227820873
1655665863988929500,53.03592944335937,-1.0233679188512266,2.080091287076473,3.426783543685078
1655665863998902500,53.04590258789062,-0.6491865234293043,2.3070804260641333,3.7105852877408263
1655665864008876500,53.05587646484375,-0.561477844838053,1.8847604381561278,4.961424722269177
1655665864018850600,53.0658505859375,-1.0855202775120734,1.0382891552597284,7.54788439977169
1655665864028823600,53.075823486328126,-2.030596749936789,1.6468553528785705,3.6491888620138164
1655665864038797600,53.085797607421874,-0.055578679358959195,2.0944342852056024,0.5889329841271043
1655665864048771600,53.095771484375,1.0535516063213348,4.077575602614879,3.202202342621982
1655665864058744600,53.10574462890625,-1.042571947145462,5.701466259491443,5.764703344649076
1655665864068718600,53.11571850585938,-2.1237632555425168,4.854447279584408,4.176006750750542
1655665864078692600,53.125692626953125,-1.4714249900840222,4.509719065400958,1.2879801015295087
1655665864088665600,53.13566552734375,-1.5869617329299448,3.504350182968378,0.7492398659393191
1655665864098639600,53.1456396484375,-0.21044190881252287,2.7828479265213013,0.4607271677136421
1655665864108613400,53.15561328125,0.7308990303456783,3.644320379194617,-0.5960393090009689
1655665864118586600,53.16558666992187,0.34289807614684104,4.5053047560900445,-0.9500658051446079
1655665864128560600,53.175560546875,0.6044394730776548,5.019739548593759,-0.872488936728239
1655665864138534700,53.18553466796875,0.9908107802480458,4.856840896722674,-1.2756029966458677
1655665864148507600,53.195507568359375,0.9692472562808543,4.949357852378487,-1.7420698770552872
1655665864158481700,53.20548168945312,1.2227158213932066,4.8808314286410805,-2.2955136146500705
1655665864168455700,53.21545556640625,3.062132485413551,4.9794811879634855,-3.7916038210436698
1655665864178428700,53.2254287109375,3.3661762225091456,5.665044700545073,-4.621945222394168
1655665864188402700,53.235402587890626,3.6912130632728335,6.431116166558861,-5.528556501215696
1655665864198376700,53.245376708984374,2.622228325498104,5.543185915070771,-5.935543895435333
1655665864208349400,53.25534936523437,1.078345709707588,3.30150822776556,-4.332699241457879
1655665864218323500,53.26532348632813,-0.09537877482771873,1.8747177675694227,-1.8430767208978533
1655665864228297500,53.27529736328125,-0.8287737136423587,0.6160533385038376,0.7825771951347589
1655665864238270500,53.2852705078125,-0.34923575473576784,0.16872808867692946,2.8126205489724874
1655665864248244500,53.295244384765624,1.121390924577415,0.2515770522773266,4.6754541097417475
1655665864258218500,53.30521850585937,2.378742955870181,0.375119845315814,4.425396522116661
1655665864268191500,53.31519140625,2.046335147947073,-1.3639192857414484,2.115969240665436
1655665864278165500,53.32516552734375,2.9461113200515507,-2.7583190499424934,-1.0827502282768486
1655665864288139500,53.335139404296875,2.444431671963632,-2.447348728454113,-3.0168934137612577
1655665864298112500,53.345112548828126,0.3610194237709045,-1.4454232644736766,-4.166576659104228
1655665864308086500,53.35508642578125,-2.5618586124703286,-3.1701492080181835,-3.934205827078223
1655665864318060500,53.365060546875,-0.6394213546097278,-2.377369183298945,-3.983975527897477
1655665864328033800,53.37503369140625,1.4382836218520998,-2.9186399602800606,-5.4044134041965
1655665864338007800,53.3850078125,2.37721077786684,-3.6438171058475968,-5.430725657060742
1655665864347981600,53.394981689453125,3.101920890444517,-3.521791731634736,-6.048374740323424
1655665864357954600,53.40495458984375,3.2063997943118214,-2.716301278424263,-4.701635137441754
1655665864367928600,53.41492846679687,2.3864009232774377,-2.2453058146744964,-4.2161558057874435
1655665864377902600,53.42490258789063,1.9143354922086,0.43040860181748863,-3.642485564982891
1655665864387875600,53.43487548828125,2.632474701963365,4.347250621640682,6.024778176158666
1655665864397849600,53.444849609375,-0.12196107680499553,4.646133030450343,4.626104387900233
1655665864407823600,53.45482373046875,-3.2086241923630237,-0.7970610630393028,-2.583661571216583
1655665864417796600,53.464796630859375,-5.662887230250239,-3.085157971692085,-3.2367285893410442
1655665864427770600,53.4747705078125,-5.625335790491103,-1.8291285673052071,-8.237909567937255
1655665864437744600,53.48474462890625,4.7909787237584585,0.032712767556309696,-11.162626217782497
1655665864447717600,53.49471752929688,6.5419724965035915,4.583609646520018,-5.277734066697954
1655665864457691600,53.504691650390626,9.35492680747509,2.9754373677790165,1.8241075242727993
1655665864467665700,53.514665771484374,10.552622680836915,-0.7639794621706009,2.020459532934427
1655665864477638400,53.524638427734374,10.873673666834831,-2.7749522048354147,2.653502584683895
1655665864487612400,53.5346123046875,10.62227080208063,-3.8140257884711026,6.375646208271384
1655665864497586400,53.54458642578125,4.9996828489929435,-0.07100128941833972,6.531373945599794
1655665864507559400,53.554559326171876,-4.75589688898325,2.021968768453598,5.648588655784726
1655665864517533400,53.564533447265624,-15.290522140836714,0.28822540571689603,3.5275258913725613
1655665864527507500,53.57450756835937,-15.387576155400275,-1.940505121731758,3.066827365231514
1655665864537480700,53.584480712890624,-11.310264756679535,-2.9913696809262036,0.10892214701175688
1655665864547454700,53.59445483398437,-8.65428029205203,-4.530118879351019,-2.31406195551455
1655665864557428500,53.604428466796875,-9.45166401117444,-4.262551646259427,-3.1894758397787806
1655665864567401700,53.61440161132813,-10.971819568288325,-3.2716227925896644,-2.1364245841950176
1655665864577375700,53.624375732421875,-10.875547644013166,-3.5130350092053413,2.7698662798732516
1655665864587349800,53.63434985351562,-10.544755016201734,-2.918748681351542,5.686705328211188
1655665864597323300,53.6443232421875,-8.710220205938816,-2.2209382661372423,6.690213677468895
1655665864607297300,53.65429736328125,-6.770953686091303,-1.150538985389471,9.086584498357773
1655665864617271300,53.66427124023438,-5.9965913615941995,-1.4087830943405628,10.472266118574142
1655665864627244300,53.67424438476562,-6.265284383845329,-2.2517004841476678,11.39850651923418
1655665864637218300,53.68421826171875,-5.82051583276391,-2.6824633062303063,10.96522616137266
1655665864647192300,53.6941923828125,-4.6825960904508825,-2.698650470921397,9.872937120378017
1655665864657165000,53.7041650390625,-3.664021104964614,-3.2831340744242072,9.153325207722187
1655665864667139000,53.71413916015625,-2.84310804169476,-4.180640840291977,7.81166919171512
1655665864677113000,53.724113037109376,-2.1342162604957817,-4.176829465310275,5.938716095730662
1655665864687086000,53.73408618164063,-0.1536361718766391,-3.338986602288484,4.329794459927082
1655665864697060000,53.74406005859375,2.5813223146140576,-2.5636232840552924,2.8288381088018415
1655665864707034000,53.7540341796875,5.3320156919837,-2.2013193734318017,2.6524855165958403
1655665864717007000,53.76400708007812,5.216612950780988,-1.8326979502245784,2.0977122839629647
1655665864726981000,53.77398120117188,4.131139727281034,-2.6041440950140355,0.5960176816910505
1655665864736955100,53.783955078125,4.147424799388647,-2.3414494363948704,-1.3899082980006932
1655665864746928000,53.79392822265625,6.774120041167736,-0.448783924202621,-3.5715205159217116
1655665864756902100,53.803902099609374,15.538761573123931,-0.9479054122403263,3.697750940608978
1655665864766875400,53.81387548828125,3.4587586446166037,-2.3842341006323693,5.241438179957866
1655665864776849200,53.82384912109375,-6.691714145159721,-0.38481940155327315,-1.7073633053332566
1655665864786823200,53.8338232421875,-3.013937486565113,1.5629539576157927,-0.23545009334087372
1655665864796796200,53.84379614257813,1.561511649852991,5.586254072424769,4.519112916690111
1655665864806770200,53.853770263671876,1.9931419024199246,1.6638665473036467,2.0285417171031237
1655665864816744200,53.863744140625,2.3400421999454495,1.5873878493875264,-0.9865086991399526
1655665864826718200,53.87371826171875,0.9774316587150096,4.457841286386549,-1.053332995134592
1655665864836691200,53.88369116210937,0.9635644614040851,5.1681899883955715,0.289396787583828
1655665864846665200,53.89366528320313,2.5551298887372016,5.326679007130861,1.400968036675453
1655665864856638200,53.90363818359375,3.9375545529842375,6.067375793391466,1.2805138573020696
1655665864866612200,53.9136123046875,2.3649404943585393,5.088302797210217,0.7591533571884036
1655665864876586200,53.92358618164062,0.3057856123268604,4.303437783399224,0.34151626639962196
1655665864886559200,53.933559326171874,-0.22919570912122725,3.5817344514220952,0.6059302961573004
1655665864896533200,53.943533203125,-1.434400350677967,4.1285441578298805,0.2850178418472409
1655665864906507300,53.95350732421875,-3.4353421131938693,5.482032650449872,-0.2948578294686973
1655665864916480000,53.96347998046875,-5.318379380819201,6.9600354114890095,-0.8936728867933154
1655665864926454000,53.9734541015625,-5.9518239991068835,7.6689371295601125,-1.0248891370691358
1655665864936428000,53.98342797851563,-5.2482057743966575,8.012094733425974,-0.9863821501508354
1655665864946401000,53.99340112304687,-3.4428275005131956,8.612978559848665,-1.2312085591241717
1655665864956375000,54.003375,-1.4691256271004676,7.393093651032447,-1.1134588164038957
1655665864966349000,54.01334912109375,-0.06719020669758319,5.569201230815053,-1.509662512411177
1655665864976322000,54.023322021484375,0.2509200496733188,4.763134731282293,-1.8663763479426503
1655665864986296000,54.03329614257812,-0.007230535775423049,4.869920158526301,-1.9970476776868105
1655665864996270000,54.04327001953125,-0.07072539508640766,5.699948256143927,-1.7641843859687447
1655665865006243300,54.05324340820312,1.7773311600506305,5.308140310877561,-1.8687217420250177
1655665865016217300,54.06321728515625,3.432551021170616,5.00505986585617,-2.397209609800577
1655665865026191400,54.07319140625,4.538131505414843,6.745943163475394,-2.8300191352799535
1655665865036164000,54.0831640625,4.060746632888913,7.585313089933991,-3.0875688322260975
1655665865046138000,54.09313818359375,3.1755338236659765,5.957714226189255,-3.1454800461858508
1655665865056112000,54.10311206054688,2.988351209887862,4.939664725881815,-3.1305621707782145
1655665865066085000,54.11308520507812,2.3886615616858005,4.299637514333427,-2.973311753927171
1655665865076059100,54.12305908203125,1.157202534931898,3.183145467713475,-2.9785119529187676
