time,seconds_elapsed,z,y,x
1655665860996829700,50.04382958984375,-3.849752643151581,8.76567905831039,2.124297800810635
1655665861006802700,50.053802734375,-3.894912219826877,8.75662949041426,2.078820098096877
1655665861016776700,50.06377661132812,-3.945840150770545,8.743771177884936,2.036469733623415
1655665861026750700,50.07375073242188,-4.018794912344217,8.721310924273729,1.9895766111537814
1655665861036724000,50.08372387695312,-4.133737050297856,8.677299348589777,1.9460368907652794
1655665861046697700,50.09369775390625,-4.27832321588695,8.610739841011165,1.929114982058853
1655665861056671700,50.103671630859374,-4.391144416163861,8.546120946106313,1.9626615700908003
1655665861066644700,50.113644775390625,-4.40202909053266,8.51895646032691,2.054238468417525
1655665861076618800,50.12361865234375,-4.320113316129148,8.532464176675676,2.168887322513014
1655665861086592800,50.1335927734375,-4.211061697518825,8.56423761755526,2.25636336139217
1655665861096565800,50.14356567382813,-4.124988218913972,8.59471458888352,2.2990751065239308
1655665861106539800,50.153539794921876,-4.05427042261213,8.62389918231368,2.315525159934908
1655665861116513800,50.163513671875,-3.9624993168875573,8.66434985064566,2.3233652059108016
1655665861126486800,50.17348681640625,-3.831294610919058,8.719692967683077,2.336350944212079
1655665861136460800,50.18346069335937,-3.6679765645921227,8.784988154414295,2.3537900086604058
1655665861146434800,50.19343481445313,-3.4944238322377204,8.85182121823728,2.3674156523004175
1655665861156407800,50.20340771484375,-3.3425580310344696,8.91113031629622,2.3642034122556446
1655665861166381800,50.2133818359375,-3.222775175051391,8.959615822523832,2.347210776400566
1655665861176355800,50.22335595703125,-3.1176138418778776,9.001738223460316,2.3280022180616853
1655665861186328800,50.233328857421874,-3.010363719731569,9.042247343981266,2.312112428881973
1655665861196302800,50.243302734375,-2.8998166018664837,9.081187607750296,2.300758675696701
1655665861206276900,50.25327685546875,-2.7951673098683356,9.11644713717997,2.2908104053951797
1655665861216249600,50.26324951171875,-2.7013965547591448,9.147602153900266,2.2790813891567288
1655665861226223600,50.2732236328125,-2.614365044777095,9.175649852254987,2.2677996782943604
1655665861236197600,50.28319775390625,-2.527022861410677,9.20242446193397,2.258301343717426
1655665861246171000,50.2931708984375,-2.43489125181064,9.229227713185548,2.2501209598712624
1655665861256144600,50.30314453125,-2.3355174159973857,9.25669439678192,2.2426168678514657
1655665861266118700,50.31311865234375,-2.2296439890317616,9.283941300147772,2.2377483850322664
1655665861276092000,50.323091796875,-2.1178718594163657,9.310378056174516,2.2364875713162125
1655665861286066000,50.33306591796875,-1.9993381267115473,9.336154886987805,2.238134315609932
1655665861296040000,50.3430400390625,-1.8764884305037557,9.36100525060594,2.240707380968332
1655665861306013000,50.35301293945312,-1.7517548202455042,9.384982338520883,2.241397262928635
1655665861315987000,50.36298706054688,-1.6269687491476534,9.408099594736099,2.238535005365312
1655665861325961000,50.3729609375,-1.502815276864916,9.430040208387375,2.232992276546359
1655665861335933700,50.38293359375,-1.379029322720319,9.450752741548419,2.225295876824856
1655665861345907700,50.39290771484375,-1.2548334726005792,9.470113860100508,2.2164634588107464
1655665861355881700,50.4028818359375,-1.1300544157654047,9.488117718824745,2.2065806549608706
1655665861365854700,50.41285473632813,-1.0047858949128539,9.504840890088676,2.1951766328930855
1655665861375828700,50.42282885742188,-0.8809246835749596,9.520399109226465,2.1809075767830013
1655665861385802800,50.432802734375,-0.7622109911933541,9.534424711969494,2.1642937111124394
1655665861395775700,50.442775634765624,-0.6500484009556472,9.547065582355856,2.1450787230327726
1655665861405749800,50.45274975585937,-0.5441354091646149,9.558463759204745,2.123691943871975
1655665861415723800,50.46272387695313,-0.44282680589649825,9.568738484981656,2.1008419602908193
1655665861425696800,50.47269677734375,-0.3431866838298738,9.57826151560843,2.0759367977455256
1655665861435670800,50.4826708984375,-0.24481997923254964,9.587444354495405,2.0472784201465544
1655665861445644800,50.49264477539062,-0.1480728660605382,9.596524902051687,2.013747175814211
1655665861455617800,50.50261767578125,-0.05029725465758238,9.605611294826865,1.974865948756039
1655665861465591600,50.51259155273438,0.05059680842631496,9.614669630551338,1.9302787651412188
1655665861475565600,50.522565673828126,0.15857561930650843,9.623443304115533,1.880040570027381
1655665861485538800,50.53253881835938,0.2770167600907385,9.631473465836047,1.824380788256228
1655665861495512800,50.542512939453125,0.4069747539337724,9.637914312538504,1.7650437792770564
1655665861505486800,50.55248681640625,0.5471699545549229,9.642130468928814,1.7030327287830411
1655665861515459800,50.5624599609375,0.6921573578886687,9.643929627305269,1.6388837894774972
1655665861525433900,50.57243383789063,0.8360816255029291,9.643435706308484,1.5733626850359141
1655665861535407900,50.582407958984376,0.9709908120125531,9.641177113726734,1.5084024293474851
1655665861545380900,50.592380859375,1.0865974782895296,9.63876128475666,1.443597656481713
1655665861555355000,50.60235498046875,1.1791860378768295,9.637280690810083,1.3793965485975146
1655665861565329000,50.61232885742187,1.2514802166499197,9.636761050850152,1.317963151860982
1655665861575302000,50.62230200195312,1.3078437627762556,9.636797291207312,1.2617727703444659
1655665861585276000,50.63227587890625,1.3527321212947367,9.636500354087353,1.2158865598950535
1655665861595250000,50.64225,1.3901684102416039,9.635304422301054,1.1826837437994777
1655665861605223000,50.652222900390626,1.4232145014055073,9.633246320727467,1.1599169084571301
1655665861615197000,50.662197021484374,1.4475881874226033,9.631223290467261,1.1464800653874874
1655665861625171000,50.6721708984375,1.445714502505213,9.63150386097431,1.1464890524115412
1655665861635144000,50.68214404296875,1.4129308616697787,9.633689972841738,1.1687638664532451
1655665861645118000,50.69211791992188,1.3754209229648113,9.63335445727706,1.2153429545376448
1655665861655092000,50.702092041015625,1.3500690395653248,9.628807461497187,1.2781952050961554
1655665861665064700,50.712064697265625,1.3151556932248174,9.623797524380683,1.3502886736653745
1655665861675038700,50.72203881835937,1.2497558770753443,9.621237318503857,1.4283907349996268
1655665861685012700,50.7320126953125,1.159660741738975,9.620542321977018,1.5068943628720939
1655665861694986000,50.74198608398437,1.051074694813788,9.621196401971577,1.580571008979529
1655665861704959700,50.751959716796875,0.9208516202937811,9.622593409287928,1.6516984089955686
1655665861714933800,50.76193383789062,0.7671032202143222,9.623623921379446,1.7227357926405966
1655665861724907000,50.771906982421875,0.582208717373386,9.62333516756594,1.7952252747900783
1655665861734881000,50.78188110351562,0.35478717831782997,9.620485038831829,1.8683605074971914
1655665861744855000,50.79185498046875,0.0935092180961743,9.61401087438166,1.9319512283980844
1655665861754828000,50.801828125,-0.18067392600383608,9.603591771697998,1.9770580519728362
1655665861764802000,50.811802001953126,-0.4533242345133796,9.587850012686848,2.009481773454696
1655665861774776000,50.821776123046874,-0.7189533026166259,9.565247720256448,2.0394940498806533
1655665861784748800,50.83174877929687,-0.9711604694910347,9.534940260276198,2.0765768492147325
1655665861794722800,50.84172290039062,-1.1985459873851387,9.49808323252201,2.126094474969059
1655665861804696800,50.85169677734375,-1.3920553930319846,9.457600415486096,2.187771032811701
1655665861814669800,50.861669921875,-1.5590892450116574,9.414481404727697,2.2599033720865846
1655665861824643800,50.871643798828124,-1.7133651760965585,9.366609061962366,2.345502803438902
1655665861834617900,50.88161791992187,-1.8607577774085102,9.31151027507484,2.4502559942029416
1655665861844590800,50.8915908203125,-2.0024794934771952,9.249930893996357,2.5688968405440447
1655665861854564900,50.90156494140625,-2.137240138361603,9.184218358635903,2.6930899141848084
1655665861864539000,50.911538818359375,-2.269414566145092,9.113428666141628,2.82233238016963
1655665861874512000,50.92151196289063,-2.400445084590465,9.038295391485095,2.9525378459677096
1655665861884486000,50.93148583984375,-2.528971949651837,8.961649374178052,3.076283175840974
1655665861894460000,50.9414599609375,-2.652743290749192,8.885673218956589,3.1903190126046534
1655665861904433000,50.95143286132812,-2.7740739606961604,8.81110868409872,3.292306099656224
1655665861914407000,50.96140698242188,-2.8970009599238633,8.738097808423637,3.3798543269887564
1655665861924381000,50.971380859375,-3.0202877323746677,8.667554784166812,3.452787753513455
1655665861934354000,50.98135400390625,-3.1391824073463677,8.600536426904798,3.513784658528864
1655665861944328000,50.99132788085937,-3.2529952490091323,8.537554193291067,3.5635067208141087
1655665861954302000,51.00130200195313,-3.3604467389464374,8.479272684714198,3.602736030657589
1655665861964275000,51.01127490234375,-3.459625490579009,8.42658388157785,3.6323628148972986
1655665861974249000,51.0212490234375,-3.5442800422966476,8.38156225206852,3.6548432345136996
1655665861984223000,51.031222900390624,-3.6092633865997192,8.347015254822374,3.670279873098433
1655665861994196000,51.041196044921875,-3.6517999212950465,8.32482738841176,3.6785853446289893
1655665862004170000,51.051169921875,-3.6717516992166637,8.315748594421148,3.6792619287163015
1655665862014144000,51.06114404296875,-3.6711645469784733,8.319876488006114,3.670505498547852
1655665862024117000,51.07111694335938,-3.6552114833042024,8.335576745963095,3.6507507045030594
1655665862034091000,51.081091064453126,-3.631096155962348,8.360019113302231,3.618786417226493
1655665862044065000,51.09106494140625,-3.6057398886486887,8.389818623760343,3.5749098660990595
1655665862054037800,51.101037841796874,-3.5843358660921454,8.421895431500673,3.5205960921093817
1655665862064011800,51.11101171875,-3.5667835505276915,8.454737378394602,3.4591686867222187
1655665862073985800,51.12098583984375,-3.5492286046147346,8.488764151158929,3.3932661817476153
1655665862083958800,51.13095874023438,-3.5300261837556954,8.525010353538393,3.3216730639159677
1655665862093932800,51.140932861328125,-3.5077392408847805,8.563764154824614,3.244701760177314
1655665862103906800,51.15090673828125,-3.4782673549458383,8.604601192125678,3.167474435850978
1655665862113879800,51.1608798828125,-3.4390064809203147,8.645430046120286,3.098412882323563
1655665862123853800,51.17085375976563,-3.3992227520644662,8.680124342882634,3.0448505112230775
1655665862133827800,51.180827880859376,-3.374435224549472,8.70329245250225,3.006040888096392
1655665862143801000,51.19080102539063,-3.373032956536114,8.713760070502758,2.9771497246548533
1655665862153775000,51.200775146484375,-3.3905233127802608,8.714156960865855,2.9560470231324434
1655665862163748900,51.21074877929688,-3.4140342444881795,8.710054786244035,2.9410391313537954
1655665862173722000,51.22072216796875,-3.433073291479051,8.705696591034531,2.931765399312973
1655665862183696000,51.23069580078125,-3.4408176219955084,8.703440921062231,2.929377335132658
1655665862193670000,51.240669921875,-3.4349639275312422,8.70444805227816,2.93325388430506
1655665862203643000,51.250642822265625,-3.4187489980503916,8.71073341615796,2.9335397155091165
1655665862213617000,51.26061694335937,-3.399762558029592,8.72164351722896,2.9231700049251317
1655665862223591000,51.2705908203125,-3.3758731483981013,8.733739613214135,2.914728924316168
1655665862233564000,51.28056396484375,-3.351660205900669,8.739903981062769,2.924178305184841
1655665862243538000,51.290537841796876,-3.3518805706530808,8.73208892339766,2.9471827486753464
1655665862253512000,51.300511962890624,-3.384123967131972,8.70665169980228,2.985349105462432
1655665862263485000,51.31048486328125,-3.4084760258391498,8.671090557077527,3.06020443996042
1655665862273459000,51.320458984375,-3.373680022267997,8.645150060135126,3.170180479939282
1655665862283433000,51.33043286132813,-3.29330212495625,8.631448282518983,3.2897783347442746
1655665862293406000,51.34040600585938,-3.186065446813404,8.631353589972854,3.3939795907139776
1655665862303380000,51.3503798828125,-3.059888798139989,8.651834652465581,3.457342055816948
1655665862313354000,51.36035400390625,-2.953587939542532,8.686559344366191,3.462711766156554
1655665862323326700,51.37032666015625,-2.898129379431903,8.725799467864633,3.4105221447139975
1655665862333300700,51.38030078125,-2.871544447106123,8.76866245803535,3.3219238238066433
1655665862343274800,51.390274658203126,-2.8265082045495507,8.821137326160073,3.220058025047183
1655665862353248000,51.400248046875,-2.7408468138769266,8.884256922417878,3.1189918522328135
1655665862363221800,51.4102216796875,-2.6206886948406694,8.950171702352165,3.032623190073669
1655665862373195800,51.42019580078125,-2.483986268238723,9.011749914386868,2.9645486017569898
1655665862383169000,51.4301689453125,-2.347906357449293,9.065638156440853,2.9106562680497765
1655665862393143000,51.44014306640625,-2.2146574323020873,9.111607295933366,2.8712875497356056
1655665862403117000,51.450116943359376,-2.0789031002052125,9.152149149680136,2.843718282547593
1655665862413090000,51.46009008789063,-1.941575673572719,9.189082749801873,2.821601435546577
1655665862423064000,51.47006396484375,-1.8062623632416128,9.222857009109854,2.8012010370746254
1655665862433038000,51.4800380859375,-1.6724819615662097,9.254043005490303,2.781348043352365
1655665862443010800,51.4900107421875,-1.5388533894516527,9.282907280924915,2.7622333007767796
1655665862452984800,51.49998486328125,-1.4021031781852245,9.30973683566153,2.744681277473271
1655665862462958800,51.509958740234374,-1.2634773823052643,9.334555050575732,2.7276544470876454
1655665862472931800,51.519931884765626,-1.124143730416894,9.35720059762597,2.71099148157835
1655665862482905900,51.52990576171875,-0.9868532017286866,9.377399336045979,2.6946044104009865
1655665862492880000,51.5398798828125,-0.8536244425866752,9.395344742581248,2.677536663483083
1655665862502852900,51.54985278320312,-0.7243805152971297,9.411407988631725,2.6591455590069293
1655665862512827000,51.55982690429688,-0.6004701310552656,9.425942125418782,2.638453776372969
1655665862522801000,51.56980078125,-0.4818446284137666,9.439480236905812,2.614266552838683
1655665862532774000,51.57977392578125,-0.3684270696789026,9.452636071076988,2.5850167852178214
1655665862542748000,51.58974780273437,-0.2592987873694859,9.465621809378266,2.550520056854188
1655665862552722000,51.59972192382813,-0.15530569425774737,9.478046406665444,2.5125439619421956
1655665862562695000,51.60969482421875,-0.054931883055134675,9.489580777114629,2.4728943808600303
1655665862572669000,51.6196689453125,0.048825012980820606,9.499559734815358,2.434412236122042
1655665862582642700,51.629642578125,0.15839291968336328,9.50749929564297,2.398483575259149
1655665862592615700,51.63961572265625,0.271866866514273,9.51315162231624,2.365674361591041
1655665862602589700,51.64958959960938,0.3867750656656921,9.516917696851491,2.334323968429118
1655665862612563700,51.659563720703126,0.4966391697026789,9.519730416184663,2.3018369724527
1655665862622536700,51.66953662109375,0.5983369914840907,9.52230815771818,2.2667187511898574
1655665862632510700,51.6795107421875,0.6981495109755546,9.5249765001446,2.2266133891642093
1655665862642484700,51.68948461914062,0.8045107214581221,9.52708370155692,2.181242653956264
1655665862652457700,51.69945776367187,0.9208970668707043,9.527655948486924,2.132164296402037
1655665862662431700,51.709431640625,1.0401865863788873,9.526630697092413,2.0812728980764748
1655665862672405800,51.71940576171875,1.1567125594578682,9.524134204101562,2.030582429150492
1655665862682378800,51.729378662109376,1.266241147930175,9.520868480303882,1.9799192866228519
1655665862692352800,51.739352783203124,1.3625215477727353,9.518120058378576,1.9285482880868017
1655665862702326800,51.74932690429687,1.442693839509785,9.516516714835166,1.8774743728011845
1655665862712299500,51.75929956054687,1.5076723615072667,9.515939791730046,1.828715456459671
1655665862722273500,51.7692734375,1.559530997429788,9.515907058504224,1.7848678391657768
1655665862732247600,51.77924755859375,1.6038424328431486,9.515641101044416,1.7466060591802
1655665862742220500,51.789220458984374,1.6446588657476007,9.51466085783541,1.7136910470500588
1655665862752194600,51.79919458007812,1.6813965049058197,9.513182601976395,1.6860200730532406
1655665862762168600,51.80916845703125,1.7149150358870624,9.511557046601176,1.6612442359760402
1655665862772141600,51.8191416015625,1.745605796096474,9.51016997615695,1.6370390383936464
1655665862782115600,51.829115478515625,1.7676199133753776,9.510079959785937,1.6137743365317583
1655665862792089600,51.83908959960937,1.759389699038118,9.514655597138404,1.595694636092335
1655665862802062800,51.849062744140625,1.7029533799365162,9.525919333952665,1.5897165845960377
1655665862812036900,51.85903686523437,1.6439187149047851,9.533820316335559,1.6044259318195282
1655665862822011000,51.86901098632813,1.6156741788037121,9.532377131789922,1.6412683465264737
1655665862831984600,51.878984619140624,1.5829199101932345,9.528032965105771,1.6974432382129132
1655665862841957600,51.88895751953125,1.5104630151391027,9.527670561534165,1.7641960764065383
1655665862851931600,51.898931640625,1.393428727211803,9.53301542969346,1.8304013637199996
1655665862861904600,51.90890454101562,1.2468673160269856,9.5422456148535,1.8871233678951858
1655665862871878700,51.91887866210938,1.0728807953651993,9.55394014430046,1.9343072900049387
1655665862881852700,51.928852783203126,0.8472008392799645,9.567533200845121,1.9786247167676687
1655665862891825700,51.93882568359375,0.5646973548738285,9.578946575263142,2.023682878895104
1655665862901799700,51.948799560546874,0.25712111453684044,9.583552023231983,2.0639317410446703
1655665862911773700,51.95877368164062,-0.04626844666607212,9.58047685357034,2.093490720745176
1655665862921746700,51.96874658203125,-0.3398964831780642,9.57020446588099,2.113305866675079
1655665862931720700,51.978720703125,-0.6233407190330326,9.551345451632141,2.1339275066822765
1655665862941694700,51.98869482421875,-0.8863106143970042,9.522745964613556,2.1684432320073244
1655665862951667500,51.99866748046875,-1.115169273583591,9.48586906311512,2.2237518622532484
1655665862961641500,52.00864135742187,-1.3066643437333405,9.4432159163028,2.2997129660360516
1655665862971615500,52.01861547851563,-1.4704983767583966,9.395292135611175,2.395097586082667
1655665862981589500,52.028589599609376,-1.6190877866394817,9.33916809732914,2.5157278526753184
1655665862991562500,52.0385625,-1.7656737477436661,9.272139803195,2.6608622997969387
1655665863001536500,52.04853662109375,-1.9187150224670766,9.194857241550087,2.818422805510461
1655665863011509800,52.058509765625,-2.080555981978774,9.109186206266283,2.977316021132469
1655665863021483800,52.06848388671875,-2.247919065912813,9.018483022034168,3.127970692980289
1655665863031457500,52.07845751953125,-2.4095140878394243,8.927795035371183,3.264825095273554
1655665863041430800,52.0884306640625,-2.5546914973199364,8.84128287308812,3.387570600454509
1655665863051404800,52.09840478515625,-2.6864921233549715,8.760534096637368,3.4937335118860005
1655665863061378800,52.10837890625,-2.8152751551344988,8.685394976761936,3.5788986434742807
1655665863071352800,52.11835278320312,-2.94666223193258,8.614940799832343,3.6428517679467793
1655665863081325800,52.12832592773437,-3.078993019321561,8.548580614218116,3.68943933159858
1655665863091299800,52.1382998046875,-3.207672590726614,8.486806002828478,3.7222771868392823
1655665863101273900,52.14827392578125,-3.328049320949614,8.431156596320868,3.743004040786624
1655665863111246600,52.15824658203125,-3.43753260897547,8.382380582714081,3.7535935316011306
1655665863121220600,52.168220703125,-3.5364509561061857,8.340258181777596,3.755527130012214
1655665863131194600,52.17819458007813,-3.6238021995618936,8.304401855498552,3.75171078659445
1655665863141167600,52.18816772460937,-3.6956370171949264,8.27658036711514,3.743110423770547
1655665863151141600,52.1981416015625,-3.7444188760206103,8.259501222020386,3.732339438909292
1655665863161115600,52.20811572265625,-3.7662776566073295,8.255142442288994,3.7199692021578548
1655665863171088600,52.218088623046874,-3.765441790305078,8.263100123295187,3.703107206945121
1655665863181062700,52.22806274414062,-3.7490421519070862,8.282299329283832,3.6767607595503327
1655665863191036700,52.23803662109375,-3.722112059405446,8.310997015979886,3.6391739562168715
1655665863201009700,52.248009765625,-3.684578739824891,8.348489419028162,3.59123643926084
1655665863210983700,52.257983642578125,-3.6340728336855768,8.3949501414299,3.533938096502423
1655665863220957700,52.26795776367187,-3.5723338781312104,8.449083882677554,3.467245610193908
1655665863230930700,52.2779306640625,-3.505884552928805,8.50815800293684,3.389751159363985
1655665863240904400,52.28790454101563,-3.445683766727149,8.566768597337603,3.3027456606060266
1655665863250878500,52.29787841796875,-3.401791725769639,8.619837924224138,3.208828190502524
1655665863260851700,52.30785180664063,-3.374934990765154,8.663615691152215,3.118006640587747
1655665863270825700,52.31782568359375,-3.3575697222054,8.695539938679337,3.0470825080588457
1655665863280799700,52.3277998046875,-3.346234381459653,8.71474674345255,3.004379092364013
1655665863290772700,52.33777270507812,-3.345192178930342,8.721894277119636,2.9847347729563714
1655665863300746800,52.34774682617188,-3.355726140165329,8.71905233169198,2.9812092291787264
1655665863310720800,52.357720703125,-3.3764451030671596,8.709608211520314,2.9854186635673043
1655665863320693800,52.36769384765625,-3.403410266882181,8.69745483238995,2.9902307400241495
1655665863330667800,52.377667724609374,-3.4329435276195404,8.684080971553922,2.995335954208672
1655665863340641800,52.38764184570312,-3.4592557804837822,8.670940334951878,3.003122370301187
1655665863350614500,52.39761450195312,-3.4774428868204352,8.660105637204646,3.013361440242827
1655665863360588500,52.40758862304688,-3.486119822011888,8.653540287339688,3.022180121992528
1655665863370562600,52.4175625,-3.487605968916416,8.652366567385195,3.02382759693861
1655665863380535600,52.42753564453125,-3.48119230248183,8.655012697979807,3.0236472719356415
1655665863390509600,52.43750952148437,-3.4538901617974043,8.662658244296908,3.03304989105314
1655665863400483600,52.44748364257813,-3.406547395864129,8.672819572827219,3.0574548489913345
1655665863410456600,52.45745654296875,-3.363711878222227,8.679535144817828,3.0856907633945343
1655665863420430600,52.4674306640625,-3.347503086221218,8.6738635289222,3.1190853757351635
1655665863430404600,52.47740454101562,-3.346191711361706,8.651789059758185,3.1811829354688523
1655665863440377600,52.487377685546875,-3.3117125186547636,8.627859318116307,3.2806972026661034
1655665863450351600,52.4973515625,-3.2268308801829813,8.616155436319112,3.39408655821979
1655665863460325600,52.50732568359375,-3.1192201080307362,8.615416016128659,3.4950635914459824
1655665863470299000,52.517298828125,-3.0112472245678306,8.626140823760629,3.5626512730285524
1655665863480273000,52.52727294921875,-2.9152696070641277,8.654604117178916,3.5734327792838214
1655665863490246700,52.53724658203125,-2.851012531208992,8.69674697638154,3.5225983718425034
1655665863500219600,52.5472197265625,-2.8365236948683856,8.744197294342518,3.415193351395428
1655665863510193700,52.55719360351563,-2.855061222077906,8.792760541981458,3.272057676875591
1655665863520167700,52.56716772460938,-2.863544680523872,8.843961152386665,3.1232746441185473
1655665863530140700,52.577140625,-2.830836881403625,8.899343432390689,2.9930627485796806
1655665863540114700,52.58711474609375,-2.7500486497253176,8.954929126012324,2.9011799991741776
1655665863550088700,52.59708862304687,-2.629048234646022,9.006163054165244,2.8543869760781524
1655665863560061700,52.607061767578124,-2.481137016287446,9.052167264971137,2.8412352335602042
1655665863570035700,52.61703564453125,-2.3239175790965554,9.09278101491034,2.844490435963869
1655665863580008700,52.6270087890625,-2.172402929418534,9.127932407790421,2.8516487832859156
1655665863589982700,52.636982666015626,-2.02921070240587,9.159369748583435,2.8563319726660845
1655665863599956500,52.64695654296875,-1.8907213923871515,9.188710993880033,2.857122246260941
1655665863609930500,52.65693041992188,-1.7555555277027188,9.21686098356545,2.8526974155560136
1655665863619903500,52.66690356445312,-1.6216118982896208,9.243856542518735,2.8446231224328278
1655665863629877500,52.67687744140625,-1.487828135613352,9.269300780376792,2.834928242370486
1655665863639851500,52.6868515625,-1.3559220033772288,9.292810250779986,2.8240976362764836
1655665863649824500,52.696824462890625,-1.2295903102725743,9.313874081596731,2.812518257641792
1655665863659798500,52.70679858398437,-1.1086041429143398,9.332654185390473,2.80053029820621
1655665863669772500,52.7167724609375,-0.9902388986442238,9.349178034690022,2.7897429467320443
1655665863679745800,52.72674584960937,-0.874062396590039,9.363962931367755,2.7789596869111057
1655665863689719600,52.736719482421876,-0.7605928884722292,9.37741570265889,2.766943378163874
1655665863699693600,52.746693603515624,-0.6501206624742597,9.389881216478347,2.7527894728660582
1655665863709666600,52.75666650390625,-0.5461944605862722,9.401636536201835,2.735196825291216
1655665863719640600,52.766640625,-0.44905116030406206,9.4128546803087,2.7142054751887916
1655665863729613600,52.77661352539062,-0.3552925340240821,9.42357714985311,2.6907886515051125
1655665863739587600,52.78658764648438,-0.261179303886462,9.43368587141335,2.666035318520665
1655665863749561600,52.7965615234375,-0.1635109568168409,9.44306627869904,2.6404835286349058
1655665863759534600,52.80653466796875,-0.06330942887463606,9.451350122919678,2.61502730807811
1655665863769508600,52.816508544921874,0.03627400141855469,9.458492980411648,2.5895892076998948
1655665863779482600,52.82648266601562,0.13138824584186076,9.464866607096791,2.5630858161777255
1655665863789456600,52.83645654296875,0.22354471588851882,9.471013439288734,2.5338360485568643
1655665863799429600,52.8464296875,0.31726938509996977,9.476870933145284,2.5017235849812627
1655665863809403600,52.856403564453124,0.4189135769980028,9.482022909080982,2.4670102912575005
1655665863819377700,52.86637768554687,0.5296636335566639,9.486274721306561,2.429085488141328
1655665863829350400,52.87635034179687,0.6474466940246522,9.489266304337978,2.388523906780779
1655665863839324400,52.88632446289063,0.768710217019543,9.490990643912554,2.3453359224393964
1655665863849297400,52.89629736328125,0.8873868653263897,9.49174233906269,2.2999524738803503
1655665863859271400,52.906271484375,0.9987281292438507,9.492104742634297,2.2523086791738867
1655665863869245400,52.91624536132812,1.10112306644395,9.49246773072779,2.202487832689285
1655665863879219500,52.92621948242188,1.1956002893220632,9.493172664126753,2.149555283924937
1655665863889192700,52.93619262695312,1.2839300954863428,9.494275656932592,2.092993000356108
1655665863899166500,52.94616650390625,1.3674072739876806,9.495642269110679,2.0330586100056767
1655665863909139700,52.9561396484375,1.445684399627894,9.497422722786665,1.9695996987909077
1655665863919113700,52.96611376953125,1.5169773654691874,9.499975914400816,1.902536187212914
1655665863929087700,52.97608764648437,1.5786051157340406,9.503667170134186,1.8326658015206456
1655665863939060700,52.986060791015625,1.6274565326645969,9.509026651340722,1.7607408213861286
1655665863949034800,52.99603466796875,1.661181399872899,9.515922256073354,1.6905791976623237
1655665863959008800,53.0060087890625,1.6837448215976356,9.523290154492855,1.6255321404732763
1655665863968982500,53.015982421875,1.6966455119639634,9.530735794323682,1.567447031251341
1655665863978955500,53.02595556640625,1.703676287383586,9.538025951331853,1.5145684046313166
1655665863988929500,53.03592944335937,1.7064635800145564,9.545105095937847,1.4660668240517376
1655665863998902500,53.04590258789062,1.7090687940768896,9.551549449771642,1.4203385075777768
1655665864008876500,53.05587646484375,1.7171293509356675,9.555182837837934,1.385753224147856
1655665864018850600,53.0658505859375,1.722378357505053,9.553060438856482,1.393860542757809
1655665864028823600,53.075823486328126,1.676852723996341,9.555911736634373,1.4293617719888687
1655665864038797600,53.085797607421874,1.5805347686223685,9.566674538189172,1.466638778720796
1655665864048771600,53.095771484375,1.5057007691733537,9.5732644379735,1.5019552990347147
1655665864058744600,53.10574462890625,1.4220534948021173,9.576981997191906,1.558710620957613
1655665864068718600,53.11571850585938,1.2914790495611725,9.580344751623272,1.6490855961486697
1655665864078692600,53.125692626953125,1.1202256071250885,9.582553075322508,1.7578931768700479
1655665864088665600,53.13566552734375,0.909702376704663,9.581458265823125,1.881089932949841
1655665864098639600,53.1456396484375,0.6669864570792764,9.574225391960143,2.0148774950183928
1655665864108613400,53.15561328125,0.4111351250162348,9.558952419504523,2.151222632615268
1655665864118586600,53.16558666992187,0.15120490787541493,9.535639932978153,2.284533663213253
1655665864128560600,53.175560546875,-0.10674466597535646,9.501842292794585,2.4236320450410247
1655665864138534700,53.18553466796875,-0.35230690580941737,9.453600532194972,2.5837349287137386
1655665864148507600,53.195507568359375,-0.5842295922091231,9.387270157197117,2.7763644097208977
1655665864158481700,53.20548168945312,-0.8073219064213335,9.300473332753777,3.003299188172817
1655665864168455700,53.21545556640625,-1.0034186982128768,9.195687847155332,3.2562004747912288
1655665864178428700,53.2254287109375,-1.1632112007621676,9.078748397904635,3.5204625288575886
1655665864188402700,53.235402587890626,-1.2884822058327496,8.962253769811987,3.7667233545482155
1655665864198376700,53.245376708984374,-1.3911597593665121,8.854646212530136,3.9787338278517126
1655665864208349400,53.25534936523437,-1.4926928190402686,8.751951561731099,4.164806726822257
1655665864218323500,53.26532348632813,-1.602857951850444,8.647648891213535,4.33813441824913
1655665864228297500,53.27529736328125,-1.7366132190845907,8.534585406613349,4.507261735376716
1655665864238270500,53.2852705078125,-1.891437870093435,8.404909225386382,4.685122101797163
1655665864248244500,53.295244384765624,-2.046001093687117,8.257414478874207,4.878457100725174
1655665864258218500,53.30521850585937,-2.181819577061385,8.09526576858759,5.0869163112878795
1655665864268191500,53.31519140625,-2.3281024635657666,7.923582921758293,5.288398668575287
1655665864278165500,53.32516552734375,-2.4808880099624395,7.7601055932164185,5.458602675023674
1655665864288139500,53.335139404296875,-2.6063395592316985,7.6242106836050745,5.590061648014188
1655665864298112500,53.345112548828126,-2.6956653176307674,7.518914325875043,5.6894385525673625
1655665864308086500,53.35508642578125,-2.819707584623992,7.426739900046586,5.750058148702979
1655665864318060500,53.365060546875,-3.004552987626195,7.327381115671992,5.783816625919938
