time,seconds_elapsed,z,y,x
1655665857486096400,46.533096435546874,11.91766357421875,44.03082275390625,20.273677825927734
1655665857496070400,46.5430703125,12.06427001953125,43.81935119628906,20.650650024414062
1655665857506043400,46.55304345703125,12.01123046875,43.84883117675781,20.683536529541016
1655665857516017400,46.56301733398438,12.025146484375,43.69117736816406,21.048791885375977
1655665857525991400,46.572991455078125,11.86077880859375,43.62440490722656,21.22319793701172
1655665857535964200,46.582964111328124,11.7454833984375,43.52894592285156,21.466888427734375
1655665857545938200,46.59293823242187,11.75518798828125,43.5462646484375,21.573894500732422
1655665857555912200,46.602912109375,12.08697509765625,43.59587097167969,21.919681549072266
1655665857565885200,46.61288525390625,11.5821533203125,43.51799011230469,22.003948211669922
1655665857575859200,46.622859130859375,11.61767578125,43.50213623046875,22.304563522338867
1655665857585833000,46.6328330078125,11.4705810546875,43.48268127441406,22.421003341674805
1655665857595806200,46.64280615234375,11.5609130859375,43.28422546386719,22.316022872924805
1655665857605780200,46.6527802734375,11.4937744140625,43.330963134765625,22.503263473510742
1655665857615754200,46.662754150390626,11.20111083984375,43.25355529785156,22.634014129638672
1655665857625727200,46.67272729492188,11.34295654296875,43.02069091796875,22.629648208618164
1655665857635701200,46.682701171875,11.22674560546875,43.2171630859375,22.78094482421875
1655665857645675300,46.69267529296875,11.79351806640625,43.24885559082031,23.065479278564453
1655665857655649300,46.70264916992188,11.50347900390625,43.18415832519531,23.00952911376953
1655665857665622300,46.71262231445313,11.47735595703125,43.1903076171875,22.872098922729492
1655665857675596300,46.72259619140625,11.1563720703125,43.34040832519531,22.916492462158203
1655665857685570300,46.7325703125,11.32501220703125,43.59039306640625,22.972103118896484
1655665857695543000,46.74254296875,10.84954833984375,43.45524597167969,22.956985473632812
1655665857705517000,46.75251708984375,11.03387451171875,43.26153564453125,22.900819778442383
1655665857715491000,46.762490966796875,10.34979248046875,43.474700927734375,22.926074981689453
1655665857725464000,46.77246411132813,10.67242431640625,43.57160949707031,22.611743927001953
1655665857735438000,46.78243798828125,10.56805419921875,43.75166320800781,22.544321060180664
1655665857745412000,46.792412109375,10.429443359375,43.650115966796875,22.489120483398438
1655665857755385000,46.80238500976562,9.8990478515625,43.65888977050781,22.52866554260254
1655665857765359000,46.81235913085938,10.01092529296875,43.811248779296875,23.021709442138672
1655665857775333000,46.8223330078125,9.44219970703125,43.76997375488281,22.900388717651367
1655665857785306000,46.83230615234375,9.06842041015625,43.990753173828125,22.856374740600586
1655665857795280100,46.84228002929687,8.96014404296875,44.138946533203125,22.883440017700195
1655665857805254100,46.85225415039063,8.76141357421875,44.0625,23.01522445678711
1655665857815228200,46.862228271484376,8.366943359375,44.172943115234375,22.614870071411133
1655665857825201200,46.872201171875,8.24957275390625,44.13783264160156,22.617921829223633
1655665857835175200,46.882175048828124,8.189697265625,44.16026306152344,22.558818817138672
1655665857845149200,46.89214916992187,7.76190185546875,44.13136291503906,22.5206241607666
1655665857855122200,46.9021220703125,7.25213623046875,44.35908508300781,22.452816009521484
1655665857865096200,46.91209619140625,6.670166015625,44.39112854003906,22.46616554260254
1655665857875070200,46.9220703125,6.88330078125,44.43467712402344,22.482410430908203
1655665857885043200,46.932043212890626,6.2938232421875,44.75559997558594,22.20147132873535
1655665857895017200,46.942017333984374,5.88690185546875,44.84132385253906,22.511444091796875
1655665857904991200,46.9519912109375,5.6539306640625,44.82106018066406,22.47603988647461
1655665857914964200,46.96196411132812,5.022705078125,44.87615966796875,22.67991828918457
1655665857924938200,46.97193823242188,4.73895263671875,44.65118408203125,22.994142532348633
1655665857934912300,46.981912353515625,4.310302734375,44.76109313964844,22.894737243652344
1655665857944885200,46.99188525390625,3.8817138671875,44.340972900390625,23.183696746826172
1655665857954859300,47.001859375,3.5367431640625,44.48121643066406,23.27410316467285
1655665857964833300,47.01183325195313,3.06097412109375,44.314208984375,23.496583938598633
1655665857974807300,47.021807373046876,2.6744384765625,44.42884826660156,23.55198860168457
1655665857984780000,47.031780029296876,1.83807373046875,44.482086181640625,23.696884155273438
1655665857994754000,47.041754150390624,0.934814453125,44.57550048828125,23.78609848022461
1655665858004728000,47.05172802734375,0.2926025390625,44.564971923828125,23.718212127685547
1655665858014701000,47.061701171875,-0.8343505859375,44.437774658203125,23.60643196105957
1655665858024675000,47.071675048828126,-1.58001708984375,44.385772705078125,23.667667388916016
1655665858034649000,47.081649169921874,-2.4222412109375,44.56529235839844,23.594066619873047
1655665858044622000,47.0916220703125,-3.44500732421875,44.596405029296875,23.859052658081055
1655665858054596000,47.10159619140625,-4.11431884765625,44.32307434082031,23.988231658935547
1655665858064570000,47.11157006835938,-5.396484375,44.224822998046875,24.13218116760254
1655665858074543400,47.12154345703125,-5.847900390625,44.17218017578125,24.092557907104492
1655665858084517000,47.13151708984375,-6.2423095703125,43.94465637207031,24.27643585205078
1655665858094491100,47.1414912109375,-7.54443359375,43.868682861328125,24.646806716918945
1655665858104464100,47.151464111328124,-7.953369140625,43.7203369140625,24.837570190429688
1655665858114438100,47.16143823242187,-8.9207763671875,43.47148132324219,24.878032684326172
1655665858124412200,47.171412109375,-9.3858642578125,43.124298095703125,25.417097091674805
1655665858134385200,47.18138525390625,-10.1337890625,43.09498596191406,25.6414852142334
1655665858144359200,47.191359130859375,-10.93536376953125,42.902191162109375,25.569847106933594
1655665858154333200,47.20133325195312,-11.33416748046875,42.67646789550781,25.738807678222656
1655665858164307200,47.21130712890625,-12.08026123046875,42.604461669921875,25.760543823242188
1655665858174280200,47.2212802734375,-12.655029296875,42.46476745605469,26.068056106567383
1655665858184254200,47.231254150390626,-13.10919189453125,41.934326171875,26.1347599029541
1655665858194228200,47.241228271484374,-13.55902099609375,41.9718017578125,26.420530319213867
1655665858204201200,47.251201171875,-13.6805419921875,41.76463317871094,26.43486213684082
1655665858214175200,47.26117529296875,-13.8533935546875,41.8919677734375,26.522796630859375
1655665858224149200,47.27114916992188,-14.13677978515625,41.52915954589844,26.66733169555664
1655665858234122200,47.28112231445313,-14.44891357421875,41.22361755371094,26.69702911376953
1655665858244096300,47.29109619140625,-14.19818115234375,40.851287841796875,27.084768295288086
1655665858254070000,47.30107006835937,-14.94232177734375,40.841644287109375,27.174829483032227
1655665858264043000,47.31104296875,-15.43597412109375,40.488494873046875,27.051010131835938
1655665858274017000,47.32101708984375,-15.91534423828125,40.463714599609375,27.302349090576172
1655665858283991000,47.330990966796875,-16.1661376953125,39.897125244140625,28.06429672241211
1655665858293964000,47.34096411132813,-16.19293212890625,39.62626647949219,28.103900909423828
1655665858303938000,47.35093798828125,-16.42987060546875,39.332855224609375,28.156150817871094
1655665858313912000,47.360912109375,-16.78216552734375,39.17778015136719,28.608293533325195
1655665858323885300,47.37088525390625,-16.7606201171875,38.80876159667969,28.772979736328125
1655665858333859300,47.380859375,-17.29095458984375,38.61955261230469,28.758556365966797
1655665858343833000,47.3908330078125,-18.0538330078125,38.32936096191406,29.105859756469727
1655665858353806300,47.40080639648438,-18.3504638671875,37.7606201171875,29.265966415405273
1655665858363780400,47.4107802734375,-18.71246337890625,37.674346923828125,29.345701217651367
1655665858373754400,47.42075439453125,-18.89984130859375,37.38041687011719,29.386417388916016
1655665858383728400,47.43072827148438,-19.70306396484375,37.27812194824219,29.491771697998047
1655665858393701000,47.440701171875,-20.15130615234375,36.847900390625,29.666427612304688
1655665858403675100,47.450675048828124,-20.982666015625,36.32598876953125,29.94041633605957
1655665858413649200,47.46064916992187,-21.12664794921875,36.26255798339844,29.91220474243164
1655665858423622100,47.4706220703125,-21.424560546875,36.05818176269531,29.91237449645996
1655665858433596200,47.48059619140625,-21.87115478515625,35.60505676269531,30.091705322265625
1655665858443570200,47.490570068359375,-22.09576416015625,35.374298095703125,30.13420867919922
1655665858453543200,47.500543212890626,-22.85205078125,35.06471252441406,29.952613830566406
1655665858463517200,47.51051708984375,-23.17572021484375,34.92828369140625,29.979503631591797
1655665858473491200,47.5204912109375,-23.0897216796875,34.66139221191406,30.24872398376465
1655665858483464200,47.53046411132812,-23.4029541015625,34.579864501953125,30.23563003540039
1655665858493438200,47.54043823242188,-23.9481201171875,34.59434509277344,30.11255645751953
1655665858503412200,47.550412109375,-23.92041015625,34.324432373046875,30.089691162109375
1655665858513385000,47.560385009765625,-24.09356689453125,34.196990966796875,30.245098114013672
1655665858523359000,47.57035888671875,-24.09039306640625,34.196624755859375,29.9947509765625
1655665858533333000,47.5803330078125,-24.32391357421875,34.234375,29.781198501586914
1655665858543306200,47.59030615234375,-24.53948974609375,33.93281555175781,29.592342376708984
1655665858553280000,47.600280029296876,-24.931396484375,33.6600341796875,29.61050796508789
1655665858563254000,47.61025390625,-24.51690673828125,33.569305419921875,29.853012084960938
1655665858573227300,47.620227294921875,-25.02459716796875,33.626251220703125,29.743194580078125
1655665858583201300,47.630201171875,-25.46343994140625,33.383026123046875,29.54912757873535
1655665858593175000,47.64017504882813,-25.4892578125,33.05116271972656,29.701974868774414
1655665858603148000,47.65014794921875,-25.7899169921875,33.130035400390625,29.524547576904297
1655665858613122000,47.6601220703125,-25.86517333984375,32.80720520019531,29.187332153320312
1655665858623096000,47.67009594726562,-25.6011962890625,32.819915771484375,29.304141998291016
1655665858633070000,47.68007006835938,-25.94342041015625,32.506866455078125,29.17681121826172
1655665858643042800,47.69004272460938,-26.620361328125,32.34649658203125,29.03119468688965
1655665858653016800,47.700016845703125,-27.10601806640625,32.143280029296875,28.771366119384766
1655665858662990800,47.70999096679687,-27.3165283203125,32.092437744140625,28.917274475097656
1655665858672963800,47.7199638671875,-27.780517578125,32.22611999511719,28.674440383911133
1655665858682937900,47.72993774414063,-27.3485107421875,31.699111938476562,28.418182373046875
1655665858692911900,47.739911865234376,-27.794921875,31.667312622070312,28.073421478271484
1655665858702884900,47.749884765625,-27.74957275390625,31.7952880859375,28.252246856689453
1655665858712859000,47.75985888671875,-27.77825927734375,31.795318603515625,28.474599838256836
1655665858722833000,47.7698330078125,-27.6893310546875,31.6644287109375,28.844852447509766
1655665858732806000,47.77980590820312,-28.24847412109375,31.593612670898438,28.666261672973633
1655665858742780000,47.78977978515625,-28.4407958984375,31.444976806640625,28.44992446899414
1655665858752754000,47.79975390625,-28.50732421875,31.574935913085938,28.366422653198242
1655665858762727000,47.809726806640626,-28.517333984375,31.339370727539062,28.220354080200195
1655665858772701000,47.819700927734374,-28.53802490234375,31.6138916015625,28.243328094482422
1655665858782675000,47.82967504882812,-28.038330078125,32.08294677734375,28.512123107910156
1655665858792648000,47.83964794921875,-27.43511962890625,32.57084655761719,28.492815017700195
1655665858802622000,47.8496220703125,-26.82550048828125,32.758270263671875,28.508617401123047
1655665858812596000,47.859595947265625,-26.265625,32.883087158203125,28.83214569091797
1655665858822569000,47.86956884765625,-25.015625,33.26826477050781,28.812925338745117
1655665858832543000,47.87954296875,-24.175537109375,33.478118896484375,29.35997772216797
1655665858842517000,47.88951708984375,-23.40789794921875,33.620361328125,29.603025436401367
1655665858852490000,47.89948999023437,-22.54779052734375,33.644317626953125,29.73790168762207
1655665858862464000,47.90946411132813,-22.38128662109375,33.729461669921875,29.80929946899414
1655665858872438000,47.91943798828125,-21.524169921875,33.943572998046875,29.923715591430664
1655665858882411000,47.929410888671875,-21.0472412109375,34.40476989746094,30.24060821533203
1655665858892385000,47.93938500976562,-20.5311279296875,34.69599914550781,29.833280563354492
1655665858902359000,47.94935913085938,-20.06390380859375,35.12486267089844,29.738004684448242
1655665858912333000,47.9593330078125,-19.51849365234375,35.1046142578125,29.651405334472656
1655665858922305800,47.969305908203125,-19.0238037109375,35.34211730957031,30.020008087158203
1655665858932279800,47.97927978515625,-18.2034912109375,35.48681640625,30.23226547241211
1655665858942253800,47.98925390625,-17.1802978515625,35.62989807128906,30.42542266845703
1655665858952226800,47.99922680664063,-16.110107421875,35.620849609375,30.46674346923828
1655665858962200800,48.009200927734376,-15.1279296875,35.482086181640625,30.881019592285156
1655665858972174800,48.0191748046875,-13.80450439453125,35.89588928222656,31.23461151123047
1655665858982147800,48.02914794921875,-13.20684814453125,36.13702392578125,31.2469482421875
1655665858992121900,48.03912182617187,-12.0567626953125,36.48439025878906,31.297170639038086
1655665859002095900,48.04909594726563,-10.89227294921875,36.487091064453125,31.562509536743164
1655665859012068900,48.05906884765625,-10.3756103515625,36.3402099609375,31.56969451904297
1655665859022043000,48.06904296875,-9.66253662109375,36.22064208984375,31.589073181152344
1655665859032017000,48.07901684570312,-8.19842529296875,36.298980712890625,31.336284637451172
1655665859041990000,48.088989990234374,-7.35992431640625,36.048583984375,31.380155563354492
1655665859051964000,48.0989638671875,-6.2353515625,36.2728271484375,31.731441497802734
1655665859061938000,48.10893798828125,-5.02764892578125,36.63359069824219,31.667659759521484
1655665859071911000,48.11891088867188,-3.9217529296875,36.61189270019531,31.666982650756836
1655665859081885000,48.128885009765625,-3.2672119140625,36.45799255371094,31.631160736083984
1655665859091859000,48.13885888671875,-2.1546630859375,36.46934509277344,31.85907554626465
1655665859101832000,48.14883203125,-1.06463623046875,36.29228210449219,31.580503463745117
1655665859111806000,48.15880590820313,0.05804443359375,36.44438171386719,31.459367752075195
1655665859121780000,48.168780029296876,0.842529296875,36.14445495605469,31.192752838134766
1655665859131753000,48.1787529296875,1.60955810546875,36.48851013183594,31.20503807067871
1655665859141727000,48.18872705078125,2.71490478515625,36.18748474121094,31.319704055786133
1655665859151701000,48.19870092773437,3.4083251953125,36.084869384765625,30.999042510986328
1655665859161674000,48.20867407226562,4.34991455078125,35.892852783203125,30.473726272583008
1655665859171648000,48.21864794921875,5.031005859375,35.87590026855469,30.27918815612793
1655665859181622000,48.2286220703125,5.85638427734375,35.701995849609375,30.27899169921875
1655665859191594800,48.2385947265625,6.74957275390625,35.680145263671875,30.060047149658203
1655665859201568800,48.24856884765625,7.42791748046875,35.70854187011719,29.980846405029297
1655665859211542800,48.25854272460938,8.0694580078125,35.51512145996094,29.873149871826172
1655665859221515800,48.26851586914062,8.6680908203125,35.58403015136719,29.863445281982422
1655665859231489800,48.27848974609375,9.1920166015625,35.39729309082031,29.49420166015625
1655665859241463800,48.2884638671875,9.94647216796875,35.26960754394531,29.28395652770996
1655665859251437000,48.29843701171875,10.76397705078125,35.154052734375,29.020099639892578
1655665859261411000,48.3084111328125,10.743408203125,35.402923583984375,28.938823699951172
1655665859271384800,48.318384765625,11.67132568359375,35.34907531738281,28.318927764892578
1655665859281358800,48.32835888671875,12.67230224609375,35.21409606933594,28.205036163330078
1655665859291332000,48.33833203125,13.1025390625,35.342987060546875,28.09247589111328
1655665859301306000,48.34830615234375,13.7115478515625,34.97230529785156,27.63860321044922
1655665859311278800,48.35827880859375,14.29254150390625,34.844085693359375,27.368019104003906
1655665859321252900,48.3682529296875,14.56787109375,34.967041015625,27.368896484375
1655665859331227000,48.378226806640626,14.740234375,34.8782958984375,26.822078704833984
1655665859341201000,48.388200927734374,15.490478515625,34.8013916015625,26.432422637939453
1655665859351174000,48.398173828125,15.9566650390625,34.79327392578125,26.003320693969727
1655665859361148000,48.40814794921875,16.0264892578125,34.79548645019531,25.616207122802734
1655665859371122000,48.41812182617188,16.4891357421875,34.896331787109375,25.298301696777344
1655665859381095000,48.42809497070313,16.9466552734375,35.00617980957031,25.057039260864258
1655665859391069000,48.43806884765625,16.97723388671875,34.97669982910156,24.96542739868164
1655665859401043000,48.44804296875,17.13531494140625,34.89837646484375,24.588035583496094
1655665859411016000,48.458015869140624,17.17962646484375,34.99462890625,24.27434539794922
1655665859420990000,48.46798999023437,17.41552734375,34.704345703125,24.051443099975586
1655665859430964000,48.4779638671875,17.87982177734375,34.579345703125,23.96660804748535
1655665859440936700,48.48793676757813,17.837158203125,34.784423828125,23.85624885559082
1655665859450910700,48.49791064453125,17.7156982421875,34.83906555175781,23.42436408996582
1655665859460884700,48.507884765625,17.70184326171875,35.106414794921875,22.95235252380371
1655665859470858000,48.51785791015625,17.19293212890625,35.502960205078125,22.65530014038086
1655665859480831700,48.52783178710938,16.77178955078125,35.91917419433594,21.907499313354492
1655665859490805800,48.5378056640625,15.9132080078125,36.29512023925781,21.77254295349121
1655665859500779000,48.54777905273438,15.10003662109375,36.8665771484375,21.587018966674805
1655665859510753000,48.5577529296875,14.00469970703125,37.27215576171875,21.396305084228516
1655665859520727000,48.56772705078125,12.9041748046875,37.89971923828125,21.01356315612793
1655665859530700000,48.57769995117187,11.77581787109375,38.54670715332031,20.881553649902344
1655665859540674000,48.58767407226563,10.5589599609375,38.74761962890625,20.591136932373047
1655665859550648000,48.59764794921875,9.8131103515625,38.95045471191406,20.452022552490234
1655665859560621000,48.60762109375,9.10284423828125,39.77122497558594,20.22888946533203
1655665859570595000,48.617594970703124,8.567138671875,40.07658386230469,19.987648010253906
1655665859580569000,48.62756909179687,7.9185791015625,40.14982604980469,19.86721420288086
1655665859590545400,48.63754541015625,7.1236572265625,40.020172119140625,19.55665397644043
1655665859600519400,48.64751953125,6.494873046875,40.06907653808594,19.469139099121094
1655665859610493400,48.65749340820312,6.36669921875,40.18467712402344,19.315641403198242
1655665859620466400,48.667466552734375,5.73193359375,40.24855041503906,19.353845596313477
1655665859630440400,48.6774404296875,5.19281005859375,40.35737609863281,19.418479919433594
1655665859640414500,48.68741455078125,4.83673095703125,40.68809509277344,19.45052146911621
1655665859650387500,48.69738745117188,3.6702880859375,40.278594970703125,19.608993530273438
1655665859660361500,48.707361572265626,3.36895751953125,40.23643493652344,19.899093627929688
1655665859670335500,48.71733544921875,2.9595947265625,40.45802307128906,20.048717498779297
1655665859680308200,48.72730810546875,2.15411376953125,40.65339660644531,20.243337631225586
1655665859690282200,48.7372822265625,1.6910400390625,40.432891845703125,20.34250259399414
1655665859700256300,48.74725634765625,0.7933349609375,40.47731018066406,20.187992095947266
1655665859710229500,48.7572294921875,0.526123046875,40.46087646484375,20.079317092895508
1655665859720203500,48.76720361328125,0.38165283203125,40.6339111328125,20.08018684387207
1655665859730177300,48.77717724609375,0.46441650390625,40.51698303222656,20.212549209594727
1655665859740150500,48.787150634765624,-0.04595947265625,40.5369873046875,20.17099380493164
1655665859750124500,48.79712451171875,-0.32623291015625,40.41943359375,20.07323455810547
1655665859760098600,48.8070986328125,-0.84002685546875,40.59661865234375,20.23114776611328
1655665859770071600,48.817071533203126,-0.489990234375,40.55448913574219,20.045578002929688
1655665859780045600,48.827045654296874,-0.19757080078125,40.542022705078125,19.867841720581055
1655665859790019600,48.83701953125,-0.4869384765625,40.53028869628906,19.754247665405273
1655665859799992600,48.84699267578125,-0.24774169921875,40.803466796875,19.715587615966797
1655665859809966600,48.85696655273438,0.23638916015625,40.8126220703125,19.47062110900879
1655665859819940600,48.866940673828125,0.83172607421875,40.621246337890625,19.37258529663086
1655665859829913300,48.876913330078125,1.07220458984375,40.59611511230469,19.270782470703125
1655665859839887400,48.88688745117187,1.593505859375,40.718597412109375,18.88685417175293
1655665859849861400,48.896861328125,1.45831298828125,40.56297302246094,18.611310958862305
1655665859859835400,48.90683544921875,2.02374267578125,40.65216064453125,18.280315399169922
1655665859869808400,48.916808349609376,2.11431884765625,40.656341552734375,18.211828231811523
1655665859879782400,48.926782470703124,2.898193359375,40.63575744628906,18.225738525390625
1655665859889755400,48.93675537109375,2.83331298828125,40.63816833496094,18.047618865966797
1655665859899729400,48.9467294921875,2.650390625,40.5113525390625,17.83637237548828
1655665859909703400,48.95670336914063,2.69805908203125,40.364471435546875,17.81206512451172
1655665859919677400,48.966677490234375,2.98626708984375,40.28263854980469,17.78531265258789
1655665859929650400,48.976650390625,2.87957763671875,40.126373291015625,18.05133056640625
1655665859939624400,48.98662451171875,3.11566162109375,40.02354431152344,18.11420440673828
1655665859949598500,48.99659838867188,2.441162109375,40.13914489746094,18.46549415588379
1655665859959571500,49.00657153320312,2.2698974609375,39.754974365234375,18.786306381225586
1655665859969545500,49.01654541015625,2.6329345703125,39.70735168457031,19.000919342041016
1655665859979519500,49.02651953125,3.59869384765625,39.37223815917969,19.42754364013672
1655665859989492500,49.036492431640625,4.09979248046875,38.91162109375,19.765220642089844
1655665859999466500,49.04646655273437,4.37677001953125,38.57969665527344,19.886402130126953
1655665860009440500,49.0564404296875,4.48760986328125,38.700347900390625,19.784507751464844
1655665860019413500,49.06641357421875,4.4654541015625,39.02728271484375,19.455228805541992
1655665860029387500,49.076387451171875,4.66064453125,38.95635986328125,19.40299415588379
1655665860039361500,49.08636157226562,5.52294921875,38.87748718261719,18.763154983520508
1655665860049334500,49.09633447265625,5.72308349609375,38.9083251953125,18.30076026916504
1655665860059308500,49.10630859375,5.9488525390625,38.86338806152344,18.151453018188477
1655665860069282600,49.116282470703126,7.01885986328125,38.67765808105469,17.807743072509766
1655665860079255300,49.12625537109375,7.5926513671875,38.471710205078125,17.819122314453125
1655665860089229300,49.136229248046874,8.5247802734375,38.25349426269531,17.537662506103516
1655665860099203300,49.14620336914062,8.887451171875,38.41729736328125,17.165508270263672
1655665860109176300,49.15617626953125,9.18109130859375,38.3787841796875,17.08204460144043
1655665860119150300,49.166150390625,9.66558837890625,38.40055847167969,16.941139221191406
1655665860129124400,49.176124267578125,10.305419921875,38.15370178222656,16.71470069885254
1655665860139097300,49.186097412109376,11.392578125,38.18199157714844,16.610454559326172
1655665860149071400,49.1960712890625,12.0946044921875,38.10273742675781,16.017858505249023
1655665860159045400,49.20604541015625,12.606689453125,37.861419677734375,15.570677757263184
1655665860169018600,49.2160185546875,13.61871337890625,37.67143249511719,14.913020133972168
1655665860178992400,49.22599243164063,14.35260009765625,37.641876220703125,14.548983573913574
1655665860188966400,49.23596630859375,14.6177978515625,37.473419189453125,14.194372177124023
1655665860198939600,49.24593969726563,15.59649658203125,37.39067077636719,13.746339797973633
1655665860208913700,49.25591357421875,16.2998046875,37.38604736328125,13.458873748779297
1655665860218887700,49.2658876953125,16.443359375,37.15226745605469,12.815605163574219
1655665860228860400,49.2758603515625,17.02447509765625,36.863006591796875,12.494623184204102
1655665860238834400,49.28583447265625,17.55181884765625,36.71836853027344,11.953388214111328
1655665860248808400,49.29580834960937,17.57525634765625,36.72993469238281,11.477642059326172
1655665860258781400,49.305781494140625,17.956298828125,36.641510009765625,10.943817138671875
1655665860268755500,49.31575537109375,18.95587158203125,36.63957214355469,10.563162803649902
1655665860278729500,49.3257294921875,18.9674072265625,36.442047119140625,10.009965896606445
1655665860288702500,49.33570239257813,19.3883056640625,36.36961364746094,9.389922142028809
1655665860298676500,49.345676513671876,20.002685546875,36.10337829589844,9.033731460571289
1655665860308650500,49.355650390625,19.98211669921875,36.108642578125,8.501960754394531
1655665860318623500,49.36562353515625,20.49884033203125,35.89381408691406,8.07394790649414
1655665860328597500,49.37559741210937,20.71148681640625,35.85087585449219,7.466925621032715
1655665860338571500,49.38557153320313,21.139892578125,35.44291687011719,7.2452802658081055
1655665860348544300,49.395544189453126,21.18890380859375,35.36761474609375,6.890631675720215
1655665860358518300,49.405518310546874,21.6798095703125,35.015228271484375,6.357792854309082
1655665860368492300,49.4154921875,22.12200927734375,34.960174560546875,6.180314064025879
1655665860378465500,49.425465576171874,22.6572265625,34.74018859863281,5.929876327514648
1655665860388439300,49.43543920898438,23.2005615234375,34.39356994628906,5.741175651550293
1655665860398413300,49.445413330078125,23.48760986328125,34.04396057128906,5.514254570007324
1655665860408386600,49.45538647460938,23.79132080078125,33.78654479980469,5.498530387878418
1655665860418360600,49.465360595703125,23.4686279296875,33.66865539550781,5.328329086303711
1655665860428334600,49.47533447265625,23.95556640625,33.27543640136719,4.80277156829834
1655665860438307600,49.4853076171875,23.85516357421875,33.15478515625,4.842334747314453
1655665860448281600,49.49528149414063,23.93377685546875,33.294830322265625,4.525186538696289
1655665860458255600,49.505255615234375,23.86065673828125,33.134521484375,4.468031883239746
1655665860468228400,49.515228271484375,24.0941162109375,33.07330322265625,4.428841590881348
1655665860478202400,49.52520239257812,24.262939453125,33.08171081542969,4.243457794189453
1655665860488176400,49.53517626953125,24.20294189453125,33.1424560546875,4.550366401672363
1655665860498149400,49.5451494140625,24.25537109375,32.83685302734375,4.947107315063477
1655665860508123400,49.555123291015626,23.9517822265625,32.852203369140625,4.913389205932617
1655665860518097400,49.565097412109374,24.11846923828125,32.802703857421875,5.025101661682129
1655665860528070400,49.5750703125,24.19525146484375,32.979461669921875,5.241944313049316
1655665860538044400,49.58504443359375,23.7294921875,33.033111572265625,5.147528648376465
1655665860548018400,49.59501831054688,23.57989501953125,33.38221740722656,5.314099311828613
1655665860557991400,49.60499145507813,23.2657470703125,33.57121276855469,5.037957191467285
1655665860567965400,49.61496533203125,23.68841552734375,33.3653564453125,4.962115287780762
1655665860577939500,49.624939453125,23.497314453125,33.313751220703125,4.6444549560546875
1655665860587912400,49.634912353515624,22.84417724609375,33.70066833496094,4.564459800720215
1655665860597882600,49.64488256835938,22.8526611328125,34.018646240234375,4.632404327392578
1655665860607856600,49.654856689453126,22.26190185546875,34.43415832519531,4.798201560974121
1655665860617830000,49.66482983398438,21.1719970703125,34.75592041015625,4.7547760009765625
1655665860627804000,49.674803955078126,20.45928955078125,35.280487060546875,4.612340927124023
1655665860637778000,49.68477783203125,19.25396728515625,36.24040222167969,4.616613388061523
1655665860647751000,49.6947509765625,18.056396484375,36.84303283691406,4.832284927368164
1655665860657725000,49.70472485351563,16.99603271484375,37.49629211425781,5.007575035095215
1655665860667699000,49.71469897460938,16.04071044921875,38.11895751953125,5.149486541748047
1655665860677671700,49.724671630859376,14.87060546875,38.561431884765625,5.193881988525391
1655665860687645700,49.734645751953124,13.7467041015625,38.97430419921875,5.18504524230957
1655665860697619700,49.74461962890625,12.81829833984375,39.44151306152344,5.12401008605957
1655665860707592700,49.7545927734375,11.8677978515625,39.781890869140625,5.45992374420166
1655665860717566700,49.76456665039063,11.54571533203125,40.19203186035156,5.648859977722168
1655665860727540700,49.774540771484375,10.764404296875,40.31611633300781,5.585100173950195
1655665860737513700,49.784513671875,9.65606689453125,40.54852294921875,5.655035018920898
1655665860747487700,49.79448779296875,8.99163818359375,40.744873046875,6.070817947387695
1655665860757461800,49.80446166992188,8.38189697265625,40.975494384765625,6.600687026977539
1655665860767434800,49.81443481445312,8.131591796875,41.18255615234375,7.482002258300781
1655665860777408800,49.82440869140625,6.9837646484375,41.36766052246094,7.957799911499023
1655665860787382800,49.8343828125,6.1092529296875,41.44219970703125,8.332277297973633
1655665860797355800,49.844355712890625,5.86322021484375,41.355621337890625,8.669926643371582
1655665860807329800,49.85432983398437,4.87060546875,41.56671142578125,8.826815605163574
1655665860817303800,49.8643037109375,4.57489013671875,41.502685546875,9.253888130187988
1655665860827276800,49.87427685546875,4.4595947265625,41.5472412109375,9.564687728881836
1655665860837250800,49.884250732421876,3.47210693359375,41.82167053222656,10.066511154174805
1655665860847224800,49.894224853515624,2.74066162109375,41.86943054199219,10.382582664489746
1655665860857197800,49.90419775390625,2.42779541015625,41.53620910644531,10.506182670593262
1655665860867171800,49.914171875,2.0518798828125,41.77052307128906,10.6202392578125
1655665860877145900,49.92414575195313,1.49078369140625,41.812713623046875,11.097232818603516
1655665860887118800,49.93411889648438,1.35723876953125,41.77288818359375,10.861845970153809
1655665860897092900,49.9440927734375,1.13641357421875,41.89549255371094,11.095511436462402
1655665860907067000,49.95406689453125,1.1243896484375,41.994873046875,10.704646110534668
1655665860917039900,49.964039794921874,1.0977783203125,41.96186828613281,10.648680686950684
1655665860927014000,49.97401391601562,0.78704833984375,41.940399169921875,10.468422889709473
1655665860936988000,49.98398779296875,1.047607421875,42.00616455078125,10.209038734436035
1655665860946960600,49.99396069335938,1.01806640625,41.885162353515625,10.084522247314453
1655665860956934700,50.0039345703125,1.14642333984375,42.09233093261719,9.82632064819336
1655665860966908700,50.01390869140625,1.760986328125,42.07218933105469,9.24681282043457
