time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665867928522200,56.975522216796875,-2.8490313918815775,0.02958947012944323,0.9536115395069681,-0.1437887175242917,-0.12107755289806693,0.27402490593285056,0.5415459874270022
1655665867938496300,56.98549633789062,-2.8601150678302725,0.032997857869576507,0.9547211596527455,-0.14710443408278903,-0.1155514840052988,0.2721515799788875,0.5375485759039096
1655665867948469500,56.995469482421875,-2.870690882823267,0.03640305595254153,0.9556364183582364,-0.15074671332943265,-0.11016910179831774,0.2707335029958589,0.5345159960481227
1655665867958443500,57.00544360351562,-2.8807554516227367,0.03983905183982657,0.9562963329058054,-0.15484654805284534,-0.10488879222217234,0.27001586583248066,0.5329460594019287
1655665867968417300,57.015417236328126,-2.890432244054777,0.043378747096968255,0.9567505776229207,-0.15945102268464736,-0.0996632115767266,0.26984070816458156,0.532506035086202
1655665867978390300,57.02539038085938,-2.900096494246633,0.04788479296468495,0.9571520486587497,-0.16604715721150004,-0.09418621410826114,0.26962198670318405,0.5318379690756989
1655665867988364300,57.0353642578125,-2.9109355976167977,0.05365842889970139,0.9576976861595646,-0.17475153083696807,-0.08794867328897894,0.26870258054818746,0.5296522900496659
1655665867998338300,57.04533837890625,-2.9228255974365798,0.05932726333751451,0.9583247461895595,-0.18287104383863428,-0.08132816038991673,0.2673568161449955,0.5268110786841019
1655665868008311300,57.05531127929687,-2.935084640242869,0.06412037218650467,0.958923188404021,-0.18912804970325042,-0.0747653424176176,0.2660169563596511,0.5242821384056411
1655665868018285300,57.06528540039063,-2.9467825819034195,0.06762561030181614,0.9594022154177902,-0.19300762984353553,-0.06872911192899012,0.2650480695053598,0.5227672603176511
1655665868028259300,57.07525927734375,-2.9579551046453965,0.06986099873308976,0.9597722355455258,-0.1945313339446965,-0.06319245779879865,0.26450624611397094,0.5223315230003513
1655665868038232300,57.085232421875,-2.968228660221364,0.07099782039475536,0.9600709085409765,-0.19409708459538175,-0.058305491017842534,0.26424174645769505,0.5225627434191257
1655665868048206300,57.095206298828124,-2.9779022303191884,0.07125320835378067,0.960393407378946,-0.19198970030295454,-0.05392831940714096,0.263930378864524,0.5227547336075835
1655665868058180400,57.10518041992187,-2.987055153915815,0.0709767896410662,0.9608279481153583,-0.1888316149105206,-0.04998628413887685,0.2631982499824864,0.522076090635908
1655665868068153300,57.1151533203125,-2.9960461603484547,0.07029780655650832,0.9614194800859139,-0.18477655116099612,-0.046299438971435423,0.26189142086893075,0.5202136422818615
1655665868078127400,57.12512744140625,-3.004975426998129,0.06946062640412591,0.9621051806087645,-0.1803584844611367,-0.04272382078965814,0.2601991953163982,0.5175387797370206
1655665868088101400,57.135101318359375,-3.013771278322113,0.06864912467125314,0.9627672691700938,-0.176060607564051,-0.03918651115292665,0.2585167472713408,0.5148481463498102
1655665868098074000,57.14507421875,-3.021995721255372,0.06768148191368285,0.9632314584755568,-0.17173618844434735,-0.03584961388146636,0.25752527111746804,0.5135359562309767
1655665868108048100,57.15504809570312,-3.0303485893001354,0.06690428386943663,0.9633682579699001,-0.16797395423896572,-0.03225970450152828,0.2576910833787918,0.5145994287920388
1655665868118021400,57.165021484375,-3.03983161762156,0.06799983573732622,0.9633968022926777,-0.16778371613415693,-0.027670824196716223,0.2578314485098514,0.5155630198799186
1655665868127995100,57.1749951171875,-3.051178389996497,0.06919508157214391,0.9635572211807113,-0.16723072732892366,-0.02227580219083302,0.257435785227061,0.5155638299150636
1655665868137969200,57.18496923828125,-3.0638922546175924,0.0687973562148412,0.964070878699152,-0.16289647307285643,-0.016791913968231514,0.2560317815689819,0.5136449312085698
1655665868147942400,57.1949423828125,-3.0774090835279804,0.06668204759629637,0.9648251925236332,-0.15476277148368206,-0.011442485657837384,0.2540373852054554,0.5105730826561246
1655665868157916400,57.20491650390625,-3.0908304412778778,0.0636137108108423,0.9655611009564788,-0.14474949830044231,-0.006344517967280864,0.25219984278503094,0.50776050693356
1655665868167890400,57.21489038085937,-3.1037303213845413,0.059687851694233504,0.9662101427637454,-0.13317591922027136,-0.0016477691956352097,0.2507441859135645,0.5056159905774116
1655665868177863400,57.224863525390624,-3.1163306900678416,0.05544578924099107,0.9667795382459281,-0.12107845034735625,0.002869091388477586,0.2495090397548529,0.503801991075566
1655665868187837400,57.23483740234375,-3.128863068825909,0.05168056816784465,0.967269869175935,-0.11002094541777249,0.0074992242980360495,0.24831811813837323,0.5019733660561813
1655665868197811500,57.2448115234375,-3.14127992686049,0.04903473544388458,0.9676584633673212,-0.10134045533198699,0.012381800488631352,0.2471425244607811,0.5001001060520247
1655665868207784200,57.2547841796875,3.129623475412405,0.04800206679702222,0.9679087670576761,-0.09606014337618164,0.017633010531634612,0.2460438007068273,0.4983635137380665
1655665868217758200,57.26475830078125,3.118256200770252,0.048110720632242136,0.9679904355568544,-0.09339623977707655,0.022783787182699043,0.2452770001478739,0.49728810776188576
1655665868227732200,57.27473217773438,3.108265594918809,0.04774996691379688,0.9679077108921273,-0.09011879559520776,0.027223140664673774,0.24522130654902585,0.49758296797355106
1655665868237705200,57.28470532226562,3.0995032538886655,0.04564854446388663,0.9677093272084696,-0.08353829000345403,0.030689261386571083,0.24599417012805985,0.49940528913610965
1655665868247679200,57.29467919921875,3.09121156463312,0.042436966335464066,0.9673711327667789,-0.07474340383249384,0.0336677353576783,0.24750508208156735,0.502611897460812
1655665868257653200,57.3046533203125,3.0829405641097707,0.03755952554924593,0.9669229308501595,-0.06245043228673098,0.036197350074763227,0.2496778513978431,0.5070008805515621
1655665868267626200,57.314626220703126,3.0737289324540558,0.033077056846602206,0.9664176675768085,-0.05068333328638773,0.039215884265198946,0.25180336526284847,0.5112740080795444
1655665868277600300,57.324600341796874,3.063505983313602,0.03060386675882184,0.9659565162959538,-0.042802146599731236,0.04317922857821274,0.2532333910942177,0.5142336909064076
1655665868287574300,57.33457421875,3.052704394420417,0.030082271841122377,0.9656795988941637,-0.03886252656288503,0.047899574508987935,0.253502840692446,0.5149449045043987
1655665868297547300,57.34454736328125,3.0422756984342274,0.030647376888605193,0.9656250210763909,-0.03736076951151862,0.052740099666051844,0.252680669162373,0.513492409069646
1655665868307521300,57.35452124023438,3.032579258528435,0.030692177520230377,0.9657172734718168,-0.03504359646260796,0.0571244350048749,0.2513661937375525,0.510947435880979
1655665868317495300,57.364495361328125,3.02373343352858,0.02902864969627186,0.9658760066562803,-0.029441968061714337,0.060692101519141284,0.25011495053761057,0.508289471148031
1655665868327468300,57.37446826171875,3.015138975973796,0.02570867165469491,0.9660292683715471,-0.020484596502357386,0.06372890374518723,0.2491286381900472,0.5059148408155659
1655665868337442300,57.3844423828125,3.0065190938118334,0.021688995409636206,0.9661230682157249,-0.010071164560651243,0.06660644165449225,0.24839385671716985,0.5039032747052579
1655665868347416300,57.39441625976563,2.9984679895120037,0.017737822202648836,0.966135756363111,0.00007274717164575237,0.06924812340640672,0.2479348498019912,0.5024042389090392
1655665868357389300,57.40438940429687,2.9912017825785973,0.014443002521391695,0.9660928590998215,0.00867088995841362,0.07170475507664435,0.24761763528084282,0.5012413116053794
1655665868367363300,57.41436328125,2.9847448824697795,0.012106444190502361,0.9660832546228935,0.015044417941369178,0.07405386573647857,0.24708817759412144,0.4997527703935781
1655665868377337300,57.42433740234375,2.97881867321938,0.012305468182589492,0.9660808339236491,0.016001617758405598,0.07682227334861476,0.24624120231550473,0.49799893509640075
1655665868387310300,57.434310302734374,2.972518017099822,0.016138773900309822,0.9659813328226226,0.009533135592593821,0.08068138680891297,0.24517339321266565,0.49640784496428886
1655665868397284400,57.44428442382812,2.966107611847696,0.02006288998876355,0.9657754819360341,0.002947674993474679,0.0845949518847258,0.244374744511874,0.49543763597699647
1655665868407257300,57.45425732421875,2.9591613207954035,0.022935471426726747,0.9653732058384069,-0.0012023695583947857,0.0884503625791377,0.24434636619630729,0.4959053899247417
1655665868417231400,57.4642314453125,2.953067931203389,0.024853338664112223,0.9649162023918266,-0.0035151657241244685,0.09165999245666523,0.24478063729026814,0.4971718842573967
1655665868427205400,57.474205322265625,2.9480652078550085,0.025869425592355094,0.9645373449740497,-0.004244558941015793,0.0941503810179066,0.24522280194454568,0.4982901832546368
1655665868437178400,57.48417846679688,2.944055207879711,0.026047087818554342,0.964360033983881,-0.0035973496109155075,0.09600520550413669,0.24518235062007881,0.4982504510432455
1655665868447152400,57.49415234375,2.9407173692826514,0.0259087285972063,0.9643971815523447,-0.0026139826123649543,0.09751173713374975,0.24445542499540632,0.4967342888369737
1655665868457126400,57.50412646484375,2.9378338397585986,0.02574952649063668,0.9645782406477715,-0.0018139940999330325,0.09883505997593738,0.24322288988178423,0.49417433083830475
1655665868467099100,57.51409912109375,2.9353607237723613,0.025556550868443252,0.9648266237978983,-0.001098653637186148,0.09997743424409605,0.24178715781378501,0.4911900003082061
1655665868477073200,57.5240732421875,2.9327513110961854,0.02526978371407239,0.9650366332278513,-0.00013615263641116268,0.10115417132749238,0.24048589871252848,0.48846130692594936
1655665868487047200,57.534047119140624,2.930047917162593,0.02485919091507636,0.9651518863442141,0.001179247039296421,0.10232599941498097,0.23956872568881302,0.48649213919688733
1655665868497020200,57.544020263671875,2.926986669166346,0.024386518138224383,0.9651373182496003,0.0028076702264893407,0.1036220619207366,0.23911868431588126,0.4854638819720534
1655665868506994200,57.553994140625,2.9236702469904667,0.02381101922973434,0.9649996747292332,0.004811846880565751,0.10498401195700946,0.23913796152045136,0.4853700062859394
1655665868516968200,57.56396826171875,2.920011215723305,0.02305409235487632,0.9647441993459217,0.007374332042394136,0.10643127451513121,0.23960297717062864,0.4861421850292131
1655665868526941200,57.57394116210938,2.915856535042705,0.0221263213749862,0.9643789020603676,0.010500502455919334,0.10803658116115293,0.24044065601188214,0.4876291583137411
1655665868536915200,57.583915283203126,2.911219838991896,0.02121038374068296,0.9639389301002376,0.01377515450622463,0.10984629955334312,0.24146566355094898,0.48949026497834514
1655665868546889200,57.59388916015625,2.9059713434997465,0.020162382592673264,0.9634686060379309,0.01748357726823085,0.11189422059221833,0.24249000661539916,0.4913029517198581
1655665868556862500,57.603862548828126,2.9004342045373,0.01860824524167889,0.9630328068664998,0.02227919756812905,0.11395135889033192,0.24338556798728458,0.4927124560506891
1655665868566836500,57.61383642578125,2.894966509340936,0.01639981449968821,0.9626917899938688,0.028333839194622276,0.11583206712009107,0.24400537367825095,0.4933773993262109
1655665868576810200,57.62381030273438,2.8897140811550814,0.013682586886348259,0.9624769585928084,0.035269048697754164,0.11752103231320107,0.24421245661111185,0.4930487492583997
1655665868586783200,57.633783203125,2.884830002749358,0.010716462776219463,0.9623828663653868,0.04250465746478093,0.11901939894844517,0.24400555660255535,0.49178995312794943
1655665868596757200,57.64375732421875,2.8804419183826306,0.007707251579090483,0.9623732848224484,0.04961840243710384,0.12031338570754313,0.24352194858462245,0.4899396134042399
1655665868606735000,57.65373510742187,2.876550438506439,0.004723682575819101,0.9623817249275557,0.05654180640050601,0.1213975503472809,0.24302610577290823,0.48806155660673084
1655665868616708000,57.6637080078125,2.873125966250689,0.0019270997826896564,0.9623400449129829,0.0630303204479564,0.12229770732096497,0.24277833884472255,0.48673435144659555
1655665868626682000,57.67368212890625,2.870422419620146,-0.00045914557837169244,0.9622293631311025,0.06860690907486637,0.12293586564315473,0.24290152796803077,0.4862808065423264
1655665868636656000,57.68365625,2.8680634574950914,-0.002248602142087591,0.9620178923819781,0.07300158100479011,0.12351833589314518,0.24343310982640073,0.48682094190608605
1655665868646629000,57.69362915039063,2.86592313169499,-0.003473318530525402,0.9616887383338,0.07633254461327094,0.12408492019499717,0.24442924011681938,0.48846134095239324
1655665868656603100,57.70360302734375,2.8641328012374627,-0.004303335999777178,0.9612539459436834,0.0789189355025268,0.12453266813071362,0.2458941168014618,0.4911741654705637
1655665868666577200,57.7135771484375,2.8628261079753474,-0.004834764088484834,0.9607442339518507,0.08089839650652154,0.12478674641213001,0.24774077165141356,0.49476450150917783
1655665868676550100,57.72355004882812,2.861616823624294,-0.0051560948502948345,0.9601662468925383,0.08251267629246979,0.12501276857914304,0.24985179536273086,0.49895632408860247
1655665868686524200,57.73352416992188,2.8603207281599206,-0.0054453095328877,0.9595677871657325,0.08410384722144877,0.12527547519645868,0.2520043711407664,0.5032398188877667
1655665868696498200,57.74349829101563,2.8588766573276807,-0.005982776642099412,0.9590127268911459,0.08618514544459262,0.12556068044001625,0.2539551061674272,0.5070379025379284
1655665868706471000,57.753470947265626,2.8573201719709305,-0.006916422894293944,0.9585421125995133,0.08900721865671528,0.12583134206232882,0.2555690651178372,0.5100338828067241
1655665868716445000,57.76344482421875,2.855560851966682,-0.008286408060902193,0.9581718269201082,0.0926493745310551,0.12612788948672515,0.2567680625938394,0.5120502372857161
1655665868726418000,57.77341796875,2.8535052870503805,-0.009924811798457717,0.957912483029993,0.09676357998686617,0.126546618999267,0.2574706192321959,0.5129580596144095
1655665868736392000,57.78339184570312,2.8512962810299816,-0.011464057702661064,0.957775999057768,0.10054062823243765,0.12712634522246075,0.2576288108144747,0.5127628190674186
1655665868746366000,57.79336596679688,2.849256721683895,-0.012608896168221834,0.9577643676940634,0.10330212260610835,0.12779501572236543,0.2572873846178384,0.5116523627666164
1655665868756339200,57.80333911132813,2.847430466510424,-0.013283535296532926,0.9578483603639527,0.1049196882059687,0.12853749108110277,0.25657003641070714,0.5099063506536207
1655665868766313000,57.81331298828125,2.846145363472261,-0.01357434122624096,0.9580122807889854,0.10553381163925964,0.1291651476435782,0.2556260946624755,0.5078265312270945
1655665868776287000,57.82328686523437,2.844846065752402,-0.01356031921224263,0.9581768965998603,0.1055140036437729,0.129880637319405,0.25464546737066296,0.5057553456933281
1655665868786260200,57.83326025390625,2.843605798994043,-0.013308703186505748,0.95831403016079,0.10502512127908589,0.1306153940831299,0.2537652347771745,0.5039599192551215
1655665868796234200,57.84323413085937,2.8422330707525605,-0.012815808644966072,0.9583947707932994,0.10413311386421324,0.13144639576714987,0.2530554058529074,0.5025761980571178
1655665868806208300,57.85320825195313,2.840887600690846,-0.012258140359748967,0.9584121020833287,0.10318613113536168,0.1322473459098328,0.25259961647539264,0.5017343427661849
1655665868816181200,57.86318115234375,2.839233139749885,-0.011745070744369946,0.9583242479113109,0.10252659800303658,0.1331299615786548,0.2524939084656262,0.5015837729104307
1655665868826155300,57.8731552734375,2.8371864879817768,-0.011420751340138896,0.9581351071238089,0.10246277009198665,0.13409938185729867,0.2527133844713172,0.5020277844884179
1655665868836129300,57.88312939453125,2.8351250402263197,-0.011388579662794036,0.9579120955707708,0.10305342974185779,0.13498255314988306,0.2530899115111957,0.5027091234828853
1655665868846102000,57.89310205078125,2.8327056503742516,-0.011568228766353505,0.957672692586857,0.10416591327295485,0.135974834523825,0.2534561503645677,0.503289893388939
1655665868856076000,57.90307592773438,2.829887024797126,-0.011901181898692869,0.9574534889405493,0.1056335650428987,0.13713152236968754,0.25364570325930963,0.5034426174499563
1655665868866050000,57.913050048828126,2.8266383521309733,-0.012317984729757023,0.9572856034435122,0.10726962945297856,0.13850404354035561,0.2535134308504914,0.5028872463916549
1655665868876023000,57.92302294921875,2.822938321517961,-0.01263259628541304,0.9571654454640175,0.10869189387969551,0.1401509706152326,0.2530465520103403,0.5016511331540854
1655665868885997000,57.9329970703125,2.8188651800633266,-0.012717104457063434,0.9570692964729124,0.10965044459345527,0.14205579787571196,0.252342696663514,0.49997752804922413
1655665868895971000,57.94297119140625,2.814382816762946,-0.012585522311531564,0.9569641985327176,0.11022355513204465,0.14421481419611243,0.2515217426658216,0.4981083107011949
1655665868905944000,57.95294409179687,2.809691710874934,-0.01225145411415942,0.9568548891306647,0.11039754907310478,0.14653013602400372,0.2506141372772421,0.4961147608801359
1655665868915918000,57.96291796875,2.8047199816866706,-0.011792993235753568,0.9567331758200933,0.11035394877931319,0.14901274677150345,0.24963523463870468,0.4940029119939528
1655665868925892000,57.97289208984375,2.799718323613358,-0.011336055239675812,0.9566106201299394,0.1102966298118077,0.15151505905613544,0.24861767002019378,0.4918137459369665
1655665868935865000,57.982864990234376,2.7946363170099646,-0.010950816673881857,0.9564719356237483,0.1104016175506873,0.15403520895615164,0.24761785979095383,0.48963685754819336
1655665868945839000,57.992839111328124,2.789459625423025,-0.010702197978236214,0.9563004285657845,0.11083277521390537,0.15655399101491224,0.24671015573555802,0.48760019895547796
1655665868955813000,58.00281323242187,2.7839611344777624,-0.010555446349073412,0.9560853802306862,0.11156402924100955,0.1591864402353526,0.2458636882070485,0.48563811380396393
1655665868965785900,58.01278588867188,2.778077669440783,-0.010486256556454686,0.9558230813458614,0.11255727196075625,0.16196860071635763,0.2450682893820573,0.4837328463778734
1655665868975760000,58.022759765625,2.771733261514543,-0.010425579495430859,0.9555159761146003,0.11366987813718785,0.16495832726087664,0.24427276502672932,0.48179827261808716
1655665868985734000,58.03273388671875,2.765040542651067,-0.010361683555907199,0.9551732669831944,0.11484465409459348,0.1681094423358343,0.24346606300379403,0.47982140566471726
1655665868995707100,58.04270703125,2.7581743649413397,-0.010311385698921352,0.9548144076458533,0.11605990001605433,0.1713438080914082,0.2426199096590236,0.47774787923509926
1655665869005681200,58.05268115234375,2.7511934114700636,-0.01024812154983547,0.9544433966512559,0.11724410467495623,0.1746419007163458,0.2417291474596971,0.4755799035860545
1655665869015655200,58.0626552734375,2.7439403743834476,-0.010048066864079651,0.9540375991123861,0.11819363069239232,0.1780991153522942,0.24081510104681653,0.4733991280995337
1655665869025628200,58.07262817382812,2.7365014697514045,-0.009676707891313186,0.9535829475882142,0.11885519301920698,0.18167037530595395,0.23996203703125826,0.4713971199978521
1655665869035602200,58.08260229492188,2.729100916709411,-0.009073410791782862,0.953088054355372,0.11907113693654046,0.18526099463428825,0.23920522507162828,0.469684964102919
1655665869045576200,58.092576171875,2.7219356770625605,-0.008206415941392509,0.9525780148741481,0.11871654517976617,0.18879399827317797,0.23850525186700727,0.468211592507991
1655665869055549200,58.102549072265624,2.7148734411872852,-0.007092434490134634,0.9520396803619977,0.11786314609643234,0.1923226016545189,0.23786987902230164,0.466983772168791
1655665869065523200,58.11252319335937,2.7077126311928286,-0.005701744202121793,0.9514609594563765,0.11648499369743426,0.19594905893898232,0.23726265228216004,0.46593440706330724
1655665869075496000,58.12249584960937,2.7003435931403983,-0.003977274254223295,0.9508444220725478,0.11445634430825363,0.1997469225747654,0.23660133202137165,0.4649221510649548
1655665869085470000,58.13246997070313,2.692725363758814,-0.0020131899432216448,0.9501864306557857,0.11197678758174259,0.2037130396243156,0.23588739731630448,0.46391616381691825
1655665869095444000,58.14244384765625,2.6848376408709482,0.00002043331086803757,0.9494706040471532,0.10943379961131249,0.2078049300901823,0.23520771759939477,0.4630221937822356
1655665869105417000,58.1524169921875,2.677004591851169,0.0020755866248913894,0.9487194283285216,0.10687364321609001,0.2118581303188741,0.23461318572577086,0.4623399801430982
1655665869115391000,58.16239086914062,2.669039456926024,0.004245548865562274,0.9479089944565364,0.10415653717379063,0.2159756431727597,0.23410461981550953,0.4619042621088345
1655665869125365000,58.17236499023438,2.660816041098613,0.006581840185334791,0.9470468832689137,0.10115087257167613,0.22024369392144252,0.2335627132561774,0.46149688525304866
1655665869135338000,58.182337890625,2.6520643724647153,0.009185871381693356,0.9461489532922688,0.0975833100982434,0.22484537138580982,0.23272825675025627,0.4606405635074754
1655665869145312000,58.19231201171875,2.642998812050354,0.01200401677547521,0.945263545868563,0.09342971039889586,0.22969427979764567,0.23145884171241343,0.4590467226799431
1655665869155286000,58.2022861328125,2.633909399424593,0.014971351428360433,0.9444005092774346,0.0887962426710782,0.2346291206462157,0.22985402243787303,0.45690638075601153
1655665869165259000,58.212259033203125,2.624773266376981,0.01803601461050311,0.9435203651495033,0.08388272962249733,0.23961847553436155,0.22809418687289845,0.4545594537271096
1655665869175233000,58.22223291015625,2.615527568834893,0.021128629785723888,0.9426015447437045,0.07888657585246002,0.24466171894515654,0.2262666170983759,0.4521464100371969
1655665869185207000,58.23220703125,2.605824144948126,0.024284898592562332,0.9415931922422427,0.07383006236207405,0.24991650030322438,0.22439771552296892,0.44972857730747867
1655665869195180300,58.24218017578125,2.595642255128005,0.027513560876723363,0.9404900250710533,0.06869196878053853,0.2553944485499898,0.2224753525647577,0.4472917668173092
1655665869205154300,58.252154296875,2.584974876381073,0.03074653882133975,0.9393095234313261,0.06355359329393026,0.26109805113453505,0.2204091331192608,0.4446262708288091
1655665869215128000,58.262128173828124,2.573697070792085,0.03404388693495572,0.9380314224594642,0.05830079776525302,0.2670977969386768,0.2181671819217075,0.4417049906937108
1655665869225101000,58.27210107421875,2.5622269633387296,0.037457209322234175,0.936669653579665,0.05282277432796528,0.2731922249879801,0.21590039556062934,0.4388743195415885
1655665869235075000,58.28207495117187,2.5505119822868076,0.04084870941780079,0.9351996637087809,0.047493399706192714,0.2793552134356887,0.21376075540378714,0.43635693090340655
1655665869245049000,58.29204907226563,2.5383949133616226,0.04440931137563077,0.9335901431525427,0.04194194772131508,0.285699852728445,0.21169057358135804,0.434150577074792
1655665869255022000,58.30202197265625,2.5263127819530737,0.048118498501773396,0.9319212405205516,0.036037064739626756,0.2920447914453153,0.20956435437674875,0.4320138316988699
1655665869264996000,58.31199609375,2.514191468569631,0.051710719109710264,0.9302158757132741,0.030292598112620955,0.2983788897916649,0.20735121069560566,0.4297258018029047
1655665869274970000,58.32197021484375,2.502512401662901,0.05490775389756454,0.928569802520001,0.025167133407975543,0.30443482145640777,0.20509214809857854,0.4271915923130816
1655665869284943000,58.331943115234374,2.491570356302401,0.05772488367627867,0.9270333171122709,0.020563255557575755,0.31008826994782784,0.20278648112253556,0.42440568738409196
1655665869294917000,58.34191723632812,2.481241756011402,0.06063426776656314,0.9255668423029839,0.015485235896076283,0.3154995199567014,0.20027356512228275,0.4213506093970076
1655665869304891100,58.35189111328125,2.471239634319554,0.0640442422729652,0.9241071979709337,0.00908325885346739,0.3208864248272908,0.19737320861008523,0.41795229358323827
1655665869314864000,58.36186401367188,2.461244428854859,0.06789652004276797,0.9226019448483321,0.0015510308369262615,0.32636989483424084,0.1941091625366678,0.4142349928558135
1655665869324838100,58.371838134765625,2.4510943498533506,0.07171892449461595,0.921019263812819,-0.005907279073127385,0.33188808388301083,0.1908668338399397,0.41063255159226536
1655665869334812200,58.38181225585937,2.4406475728557595,0.07501536941150146,0.9193125960439112,-0.011901312827664864,0.3373509756604286,0.18823218619125523,0.40792065345425993
1655665869344785000,58.39178491210937,2.4298311345049077,0.07761423623385585,0.9174421381139146,-0.01580296907005212,0.3427222102869106,0.186593963656455,0.4066977252521049
1655665869354759000,58.40175903320313,2.4188547698991267,0.07961510717794593,0.9154260891746249,-0.01776865835559586,0.3479205436475361,0.18603131953342394,0.4071515148616362
1655665869364733000,58.41173291015625,2.4079928252173133,0.08123920081065741,0.9133137425103014,-0.018380993058151517,0.35288217732454397,0.186365761482302,0.40907034982264157
1655665869374706000,58.421705810546875,2.397519527816837,0.08285077396992747,0.911175954607039,-0.018717957101218152,0.3576020481682265,0.1871229406444541,0.41179952230785866
1655665869384680000,58.43167993164062,2.386921810632306,0.08485111746206782,0.9089398619829969,-0.01978861233202907,0.3624279383590829,0.18781549808998887,0.4147168695825718
1655665869394654000,58.44165405273438,2.376296601178872,0.08729117605194497,0.9066457057552187,-0.02188513895804017,0.3673565992353321,0.1882094837623602,0.41743016317968656
1655665869404627200,58.45162719726562,2.365651764177199,0.09013354227186458,0.9043432286844785,-0.025182390219685834,0.3724220421639816,0.18799261146453217,0.41933715403030786
1655665869414601000,58.46160107421875,2.355483653243927,0.09307977128796707,0.9021749633438827,-0.029287607805369625,0.3773740243419319,0.18709707996293343,0.4200875344835964
1655665869424575000,58.471574951171874,2.344370304372609,0.09591897975160273,0.8999112722357213,-0.0334870614312759,0.382787741613473,0.18556100381823487,0.4196163290123763
1655665869434548200,58.48154833984375,2.334978352687501,0.0981440557607576,0.8980686078322138,-0.037108827602075574,0.38739034092218033,0.18376421046662902,0.4181886438546315
1655665869444522200,58.491522216796874,2.325761115657534,0.09991615417225805,0.8962978605535071,-0.03987793941859406,0.39183113778358253,0.182031173632805,0.41655103656039155
1655665869454496300,58.50149633789062,2.316914682879466,0.1015008116524565,0.894550788343669,-0.04209293851839239,0.3960272976833572,0.18066259778521188,0.4154677400831253
1655665869464469200,58.51146923828125,2.308640748955759,0.10306664820149904,0.892818414361554,-0.04397364983457905,0.3998971598711766,0.17981875935884234,0.41536412348443075
1655665869474443000,58.521443115234376,2.3008225085595253,0.10472595122507151,0.8910519476736958,-0.04562640656217727,0.4034967510501161,0.1795811683358023,0.4164817509658095
1655665869484417000,58.5314169921875,2.293197427123448,0.10657161301210775,0.8891973825406226,-0.04722221306681161,0.40696072325335797,0.1798703956077869,0.4187529747709253
1655665869494390000,58.54139013671875,2.2855973027620915,0.1086100329888565,0.8872541134761922,-0.048923921675746745,0.4103924072875794,0.18044951441386348,0.4217465805256416
1655665869504364000,58.55136401367187,2.27798460684662,0.11076316336576089,0.8852813778509973,-0.05089257248108073,0.41384748036071706,0.18093814137122435,0.424692311785606
1655665869514338000,58.56133813476563,2.2703326130619486,0.11287565157234158,0.8833612206181953,-0.05319075711043166,0.4173733669174139,0.18091829168826973,0.4266846611044226
1655665869524311000,58.57131103515625,2.2625274228828918,0.1147616515604778,0.8815435624745285,-0.05568807312524274,0.42102983483144196,0.18012349242118023,0.4270741987123396
1655665869534285000,58.58128515625,2.254306112059475,0.11626420237264717,0.8797912295943352,-0.05796975527081143,0.42489261997396577,0.17865117478166673,0.4259115597598235
1655665869544259000,58.59125903320312,2.245470969545502,0.11736928844658902,0.8780328784389996,-0.05979221568107369,0.429012293507676,0.1767235454345495,0.4235988788689049
1655665869554232000,58.601232177734374,2.235889489404323,0.11824516096831908,0.8761838281694838,-0.06133342379775814,0.43344820964203257,0.17447854651906644,0.42054373183723004
1655665869564206000,58.6112060546875,2.2261118295159994,0.11902137335346875,0.8743084842493622,-0.0628393101352409,0.4379678443099351,0.17205452574539415,0.41710191152160264
1655665869574180000,58.62118017578125,2.216075720973372,0.1197980917833636,0.8723501468060268,-0.06433868739842938,0.44258758326850367,0.16961679884783643,0.4136703332703972
1655665869584153000,58.63115307617188,2.2061949080096603,0.12059856933674684,0.8703503459861589,-0.0656639439300905,0.4470933434111681,0.16749284584753008,0.41085415718286455
1655665869594127000,58.641127197265625,2.1966907339067894,0.12149263312481202,0.8683106926508085,-0.06671097312771253,0.45136294467239163,0.16597487086985174,0.4092376612273089
1655665869604098000,58.65109814453125,2.187326274347166,0.12268666278494958,0.8661426477225449,-0.06778459124943885,0.45551904261003145,0.16506773397419175,0.4090268362787927
1655665869614071000,58.661071044921876,2.1784224678347512,0.12422709431007829,0.8639227957374996,-0.06911960274469219,0.4594471348360729,0.1646611801680359,0.4100559707932238
1655665869624045000,58.671045166015624,2.169901885442673,0.12583548128608105,0.8617009875856253,-0.07023068476135674,0.4631529168637456,0.16470047657533357,0.41196125395834843
1655665869634019000,58.68101904296875,2.161476856682034,0.12720363699077925,0.8595030682318163,-0.07066827820082558,0.4667439074794806,0.16499689259070305,0.4141082508816941
1655665869643992000,58.69099194335938,2.153118873090772,0.12812591333081177,0.857393942666912,-0.07025492816379261,0.4702370766835382,0.16533772406894368,0.4159053177421532
1655665869653965800,58.7009658203125,2.145040837444442,0.12849599228216724,0.8554567643201985,-0.0689278713948644,0.4735461266286445,0.16564000576510038,0.41708086060820904
1655665869663939800,58.71093994140625,2.1374115917747414,0.12844905481421112,0.8537141031887593,-0.06706422187235345,0.4766337993254921,0.16581082414242498,0.4175874546878735
1655665869673913000,58.7209130859375,2.130448242573826,0.12826704983524104,0.8521681107457466,-0.06531961003654728,0.47946126520245363,0.16575291647022106,0.4175223219519756
