time,seconds_elapsed,z,y,x
1655665856558545700,45.605545654296876,-0.11107935756444931,-0.457294762134552,3.231572151184082
1655665856568519700,45.615519775390624,-0.08578318357467651,-0.5279388427734375,3.2004945278167725
1655665856578493700,45.62549365234375,-0.018557272851467133,-0.3680914044380188,3.0979411602020264
1655665856588463400,45.63546337890625,0.07656282186508179,0.06774026155471802,2.8914175033569336
1655665856598437400,45.64543725585938,0.19360102713108063,0.5957795977592468,2.605973243713379
1655665856608411400,45.655411376953126,0.3526001274585724,0.896381676197052,2.3170228004455566
1655665856618385400,45.665385498046874,0.4867885708808899,0.8943803310394287,2.073826313018799
1655665856628358400,45.6753583984375,0.5841350555419922,0.7063059210777283,1.9147651195526123
1655665856638332400,45.68533251953125,0.6958677172660828,0.4620111584663391,1.7809221744537354
1655665856648306400,45.695306396484376,0.7459254860877991,0.2512764036655426,1.6469643115997314
1655665856658279400,45.70527954101563,0.7699402570724487,0.07581721991300583,1.5179296731948853
1655665856668253400,45.71525341796875,0.769154965877533,-0.14711801707744598,1.3972830772399902
1655665856678227500,45.7252275390625,0.759138286113739,-0.4418942928314209,1.2671782970428467
1655665856688200200,45.7352001953125,0.7547010779380798,-0.7922641038894653,1.1238741874694824
1655665856698174200,45.74517431640625,0.7400392889976501,-1.1540688276290894,0.9779878258705139
1655665856708148200,45.755148193359375,0.7547875046730042,-1.449228286743164,0.8648868799209595
1655665856718122200,45.76512231445312,0.7589622735977173,-1.6430506706237793,0.7799797058105469
1655665856728095200,45.77509521484375,0.7359053492546082,-1.7586184740066528,0.6912680268287659
1655665856738069200,45.7850693359375,0.7123691439628601,-1.8056142330169678,0.604281485080719
1655665856748043300,45.795043212890626,0.70015949010849,-1.8071597814559937,0.49993786215782166
1655665856758016300,45.80501635742188,0.690808117389679,-1.7542072534561157,0.34055325388908386
1655665856767990300,45.814990234375,0.6780968904495239,-1.5997743606567383,0.1324055790901184
1655665856777964300,45.82496435546875,0.6568163633346558,-1.490623116493225,-0.09028341621160507
1655665856787937300,45.83493725585937,0.612969160079956,-1.4124846458435059,-0.30095264315605164
1655665856797911300,45.84491137695313,0.5492149591445923,-1.3405303955078125,-0.47875192761421204
1655665856807885300,45.85488525390625,0.46066686511039734,-1.3660244941711426,-0.6012889742851257
1655665856817858300,45.8648583984375,0.3616641163825989,-1.4774367809295654,-0.6745456457138062
1655665856827832300,45.874832275390624,0.27097758650779724,-1.6446233987808228,-0.7126601338386536
1655665856837806300,45.88480639648437,0.20077960193157196,-1.8525824546813965,-0.7592231035232544
1655665856847780400,45.8947802734375,0.1567525565624237,-2.089923858642578,-0.8062838912010193
1655665856857753300,45.90475341796875,0.12317488342523575,-2.346526861190796,-0.8560434579849243
1655665856867727400,45.914727294921875,0.10902480036020279,-2.5997228622436523,-0.9030414819717407
1655665856877701400,45.92470141601562,0.1236032098531723,-2.7825229167938232,-0.9483231902122498
1655665856887674400,45.93467431640625,0.1783428192138672,-2.8189103603363037,-0.956089198589325
1655665856897648400,45.9446484375,0.2879611849784851,-2.7300145626068115,-0.880469799041748
1655665856907622400,45.954622314453125,0.44173234701156616,-2.6139886379241943,-0.7748338580131531
1655665856917595400,45.96459545898438,0.60147625207901,-2.5701255798339844,-0.6442071199417114
1655665856927569400,45.9745693359375,0.7221920490264893,-2.6016807556152344,-0.5106990337371826
1655665856937543400,45.98454345703125,0.7850583791732788,-2.664125442504883,-0.3898780643939972
1655665856947517400,45.994517333984376,0.7894403338432312,-2.763598918914795,-0.31449949741363525
1655665856957490400,46.00449047851563,0.7450025677680969,-2.876316785812378,-0.26046237349510193
1655665856967464200,46.014464111328124,0.6652915477752686,-2.9852004051208496,-0.23827572166919708
1655665856977438200,46.02443823242187,0.5833892226219177,-3.052887439727783,-0.21738962829113007
1655665856987411200,46.0344111328125,0.5245507955551147,-3.075544834136963,-0.1851615309715271
1655665856997385200,46.04438525390625,0.4992872476577759,-3.0469133853912354,-0.14619682729244232
1655665857007359200,46.054359130859375,0.48713308572769165,-2.995762825012207,-0.12463758885860443
1655665857017332200,46.064332275390626,0.48727235198020935,-2.89003586769104,-0.12016826868057251
1655665857027306200,46.07430615234375,0.48845428228378296,-2.7583189010620117,-0.11175977438688278
1655665857037280300,46.0842802734375,0.4900825321674347,-2.6514999866485596,-0.09837392717599869
1655665857047253200,46.09425317382812,0.4970341622829437,-2.5599987506866455,-0.06232863664627075
1655665857057227300,46.10422729492188,0.4928463399410248,-2.528554677963257,-0.01741868443787098
1655665857067201300,46.114201171875,0.4798329770565033,-2.3833200931549072,-0.019574690610170364
1655665857077175300,46.12417529296875,0.48203620314598083,-2.0309784412384033,-0.09279564023017883
1655665857087148500,46.1341484375,0.5096154808998108,-1.6142799854278564,-0.15421465039253235
1655665857097122300,46.14412231445313,0.5821959376335144,-1.4046242237091064,-0.221278116106987
1655665857107096300,46.154096435546876,0.6232466101646423,-1.2626581192016602,-0.2855445146560669
1655665857117069300,46.1640693359375,0.6083893775939941,-1.222350001335144,-0.3354702591896057
1655665857127043300,46.17404321289062,0.5350702404975891,-1.3299322128295898,-0.343975692987442
1655665857137017300,46.18401733398437,0.4269280731678009,-1.5412194728851318,-0.3582470417022705
1655665857146990300,46.193990234375,0.3245774507522583,-1.8068867921829224,-0.4251723289489746
1655665857156964400,46.20396435546875,0.24277685582637787,-2.0929830074310303,-0.5271649956703186
1655665857166938400,46.2139384765625,0.2331383377313614,-2.446341037750244,-0.587204098701477
1655665857176911400,46.223911376953126,0.28695473074913025,-2.8057944774627686,-0.5647741556167603
1655665857186885400,46.233885498046874,0.36705490946769714,-3.0383312702178955,-0.4745504558086395
1655665857196859400,46.243859375,0.455900102853775,-3.070169687271118,-0.3636915683746338
1655665857206833400,46.25383349609375,0.5553193092346191,-2.864060401916504,-0.30951201915740967
1655665857216806400,46.26380639648438,0.6484748125076294,-2.5065317153930664,-0.3566393256187439
1655665857226780400,46.273780517578125,0.7113872766494751,-2.1269657611846924,-0.46014168858528137
1655665857236754400,46.28375439453125,0.7197163105010986,-1.8115085363388062,-0.5700977444648743
1655665857246727200,46.29372705078125,0.6819619536399841,-1.619042158126831,-0.6468433737754822
1655665857256701200,46.303701171875,0.6032096147537231,-1.55135178565979,-0.6525976657867432
1655665857266675200,46.31367529296875,0.5239816308021545,-1.5553818941116333,-0.601720929145813
1655665857276648200,46.323648193359375,0.46186766028404236,-1.5473854541778564,-0.5393896698951721
1655665857286622200,46.33362231445312,0.44043394923210144,-1.5416594743728638,-0.4766143262386322
1655665857296596200,46.34359619140625,0.4347579777240753,-1.578500509262085,-0.40589940547943115
1655665857306569200,46.3535693359375,0.44906699657440186,-1.6345056295394897,-0.30704835057258606
1655665857316543200,46.363543212890626,0.4545195400714874,-1.6744269132614136,-0.21891318261623383
1655665857326517200,46.373517333984374,0.450636625289917,-1.699607014656067,-0.14194269478321075
1655665857336491300,46.3834912109375,0.3947954475879669,-1.734412670135498,-0.12001954764127731
1655665857346464500,46.39346459960937,0.36136770248413086,-1.746867060661316,-0.08673521131277084
1655665857356438300,46.40343823242188,0.3358530104160309,-1.7389377355575562,-0.07203243672847748
1655665857366412300,46.413412353515625,0.3305453360080719,-1.6716327667236328,-0.07369301468133926
1655665857376385300,46.42338525390625,0.338754266500473,-1.5393115282058716,-0.08747487515211105
1655665857386359300,46.433359375,0.3629268705844879,-1.3718940019607544,-0.09897754341363907
1655665857396333300,46.44333325195313,0.3893832266330719,-1.2326157093048096,-0.11098787188529968
1655665857406306300,46.45330639648437,0.40210551023483276,-1.137342095375061,-0.11591549962759018
1655665857416280300,46.4632802734375,0.4059564471244812,-1.1111621856689453,-0.12097470462322235
1655665857426254300,46.47325439453125,0.3949812948703766,-1.1323093175888062,-0.12859347462654114
1655665857436227300,46.483227294921875,0.38117119669914246,-1.1949784755706787,-0.1424160897731781
1655665857446201300,46.49320141601562,0.3546009063720703,-1.2638590335845947,-0.15668009221553802
1655665857456175400,46.50317529296875,0.328174889087677,-1.3128849267959595,-0.18473169207572937
1655665857466148400,46.5131484375,0.2973770797252655,-1.3334020376205444,-0.21450774371623993
1655665857476122400,46.523122314453126,0.26867860555648804,-1.344716191291809,-0.2561819553375244
1655665857486096400,46.533096435546874,0.2365466058254242,-1.343220829963684,-0.27544787526130676
1655665857496070400,46.5430703125,0.18356755375862122,-1.3390010595321655,-0.2805403470993042
1655665857506043400,46.55304345703125,0.1473398357629776,-1.2922295331954956,-0.2709159851074219
1655665857516017400,46.56301733398438,0.12278442829847336,-1.224148154258728,-0.2617807984352112
1655665857525991400,46.572991455078125,0.10299192368984222,-1.169543743133545,-0.24471597373485565
1655665857535964200,46.582964111328124,0.09281385689973831,-1.104365587234497,-0.23416265845298767
1655665857545938200,46.59293823242187,0.0789264589548111,-1.0643576383590698,-0.223106250166893
1655665857555912200,46.602912109375,0.05498890206217766,-1.0239412784576416,-0.21544353663921356
1655665857565885200,46.61288525390625,0.03739308565855026,-0.978532075881958,-0.2135087102651596
1655665857575859200,46.622859130859375,0.02270175702869892,-0.9408419132232666,-0.22624607384204865
1655665857585833000,46.6328330078125,-0.00271472311578691,-0.9160570502281189,-0.23873494565486908
1655665857595806200,46.64280615234375,-0.0277247354388237,-0.9075924754142761,-0.2503868043422699
1655665857605780200,46.6527802734375,-0.04582437872886658,-0.8738478422164917,-0.2456895112991333
1655665857615754200,46.662754150390626,-0.06584389507770538,-0.8579873442649841,-0.23942416906356812
1655665857625727200,46.67272729492188,-0.08786022663116455,-0.8456578254699707,-0.2266370803117752
1655665857635701200,46.682701171875,-0.11539757996797562,-0.8128815293312073,-0.2036910206079483
1655665857645675300,46.69267529296875,-0.1430189609527588,-0.7884560227394104,-0.18340012431144714
1655665857655649300,46.70264916992188,-0.16211089491844177,-0.7874780893325806,-0.15115642547607422
1655665857665622300,46.71262231445313,-0.17850404977798462,-0.7778342962265015,-0.12115603685379028
1655665857675596300,46.72259619140625,-0.19291575253009796,-0.7672128081321716,-0.1008443757891655
1655665857685570300,46.7325703125,-0.20304949581623077,-0.7513089776039124,-0.09069914370775223
1655665857695543000,46.74254296875,-0.2131551206111908,-0.7578749656677246,-0.07124555110931396
1655665857705517000,46.75251708984375,-0.2218599021434784,-0.7739508748054504,-0.04460804909467697
1655665857715491000,46.762490966796875,-0.23098841309547424,-0.7926990389823914,-0.01277129165828228
1655665857725464000,46.77246411132813,-0.24096760153770447,-0.8009154200553894,0.017051424831151962
1655665857735438000,46.78243798828125,-0.24397991597652435,-0.8117420077323914,0.04433151334524155
1655665857745412000,46.792412109375,-0.24465568363666534,-0.822718620300293,0.07445228844881058
1655665857755385000,46.80238500976562,-0.25253865122795105,-0.8518021702766418,0.10479661077260971
1655665857765359000,46.81235913085938,-0.257132351398468,-0.8745684623718262,0.14258363842964172
1655665857775333000,46.8223330078125,-0.271746963262558,-0.8985465168952942,0.17204485833644867
1655665857785306000,46.83230615234375,-0.2792133092880249,-0.9222477674484253,0.20892752707004547
1655665857795280100,46.84228002929687,-0.287942111492157,-0.9202013611793518,0.22989699244499207
1655665857805254100,46.85225415039063,-0.2891461253166199,-0.9135748744010925,0.23398436605930328
1655665857815228200,46.862228271484376,-0.2828384339809418,-0.8938214182853699,0.23138831555843353
1655665857825201200,46.872201171875,-0.27962732315063477,-0.8743154406547546,0.2242315709590912
1655665857835175200,46.882175048828124,-0.2781279683113098,-0.8502031564712524,0.2169499546289444
1655665857845149200,46.89214916992187,-0.27496734261512756,-0.8332376480102539,0.2272263914346695
1655665857855122200,46.9021220703125,-0.2648822069168091,-0.8163105845451355,0.25181031227111816
1655665857865096200,46.91209619140625,-0.24669034779071808,-0.8209683895111084,0.29832080006599426
1655665857875070200,46.9220703125,-0.22213385999202728,-0.8694173693656921,0.3560251295566559
1655665857885043200,46.932043212890626,-0.17080673575401306,-0.9456576108932495,0.42597681283950806
1655665857895017200,46.942017333984374,-0.07109346240758896,-1.0472825765609741,0.48871687054634094
1655665857904991200,46.9519912109375,0.058780938386917114,-1.1380470991134644,0.5248854160308838
1655665857914964200,46.96196411132812,0.21916261315345764,-1.1978963613510132,0.5011462569236755
1655665857924938200,46.97193823242188,0.33245790004730225,-1.1404353380203247,0.4364926517009735
1655665857934912300,46.981912353515625,0.37167879939079285,-1.0826843976974487,0.37380075454711914
1655665857944885200,46.99188525390625,0.32807645201683044,-1.028701901435852,0.37346622347831726
1655665857954859300,47.001859375,0.25133079290390015,-1.0580618381500244,0.4428492784500122
1655665857964833300,47.01183325195313,0.1876988559961319,-1.2172805070877075,0.5812350511550903
1655665857974807300,47.021807373046876,0.14590239524841309,-1.456209421157837,0.7819380760192871
1655665857984780000,47.031780029296876,0.12454579770565033,-1.6324920654296875,1.0042157173156738
1655665857994754000,47.041754150390624,0.09439028799533844,-1.6401907205581665,1.194090485572815
1655665858004728000,47.05172802734375,0.05490897223353386,-1.5606023073196411,1.3073835372924805
1655665858014701000,47.061701171875,0.03944772481918335,-1.4876450300216675,1.347763180732727
1655665858024675000,47.071675048828126,0.058132391422986984,-1.4811747074127197,1.3372759819030762
1655665858034649000,47.081649169921874,0.11938642710447311,-1.5567160844802856,1.3006598949432373
1655665858044622000,47.0916220703125,0.22588974237442017,-1.6838734149932861,1.2454673051834106
1655665858054596000,47.10159619140625,0.3604204058647156,-1.7726689577102661,1.1564139127731323
1655665858064570000,47.11157006835938,0.4874967634677887,-1.776505708694458,1.0415658950805664
1655665858074543400,47.12154345703125,0.5895613431930542,-1.7214256525039673,0.9356317520141602
1655665858084517000,47.13151708984375,0.6635316610336304,-1.6765691041946411,0.8651589751243591
1655665858094491100,47.1414912109375,0.6750407814979553,-1.703351378440857,0.8140001893043518
1655665858104464100,47.151464111328124,0.6678134799003601,-1.7619071006774902,0.7817189693450928
1655665858114438100,47.16143823242187,0.6401565670967102,-1.8037922382354736,0.7543291449546814
1655665858124412200,47.171412109375,0.6052596569061279,-1.7880343198776245,0.7463251352310181
1655665858134385200,47.18138525390625,0.5752005577087402,-1.7027193307876587,0.7417210936546326
1655665858144359200,47.191359130859375,0.5553005337715149,-1.5513551235198975,0.7312371134757996
1655665858154333200,47.20133325195312,0.554629385471344,-1.3966089487075806,0.6901517510414124
1655665858164307200,47.21130712890625,0.5378395318984985,-1.2451740503311157,0.6411212682723999
1655665858174280200,47.2212802734375,0.5326999425888062,-1.1318219900131226,0.543087363243103
1655665858184254200,47.231254150390626,0.5301495790481567,-1.0248494148254395,0.4222710132598877
1655665858194228200,47.241228271484374,0.5468907356262207,-0.9535805583000183,0.3176969587802887
1655665858204201200,47.251201171875,0.5936570763587952,-0.8748031258583069,0.27725276350975037
1655665858214175200,47.26117529296875,0.6509669423103333,-0.9511016011238098,0.234762042760849
1655665858224149200,47.27114916992188,0.7020049095153809,-1.0689724683761597,0.21346181631088257
1655665858234122200,47.28112231445313,0.769164502620697,-1.1014654636383057,0.23418360948562622
1655665858244096300,47.29109619140625,0.8157855272293091,-1.0861756801605225,0.22894258797168732
1655665858254070000,47.30107006835937,0.8444456458091736,-1.0217559337615967,0.18220862746238708
1655665858264043000,47.31104296875,0.8656778335571289,-0.9326910376548767,0.13379055261611938
1655665858274017000,47.32101708984375,0.8831348419189453,-0.8251832127571106,0.09503890573978424
1655665858283991000,47.330990966796875,0.9093860387802124,-0.75935298204422,0.07762973010540009
1655665858293964000,47.34096411132813,0.9464540481567383,-0.7630502581596375,0.0654686689376831
1655665858303938000,47.35093798828125,0.9905637502670288,-0.8381656408309937,0.08548888564109802
1655665858313912000,47.360912109375,0.9320602416992188,-1.0068155527114868,0.1280965358018875
1655665858323885300,47.37088525390625,1.0015170574188232,-1.1178057193756104,0.21560901403427124
1655665858333859300,47.380859375,1.0137711763381958,-1.2602397203445435,0.25043943524360657
1655665858343833000,47.3908330078125,1.0122002363204956,-1.3698660135269165,0.2477087378501892
1655665858353806300,47.40080639648438,1.010728359222412,-1.4584838151931763,0.22166621685028076
1655665858363780400,47.4107802734375,1.0077106952667236,-1.528508186340332,0.17952431738376617
1655665858373754400,47.42075439453125,1.007085919380188,-1.5833325386047363,0.1471964716911316
1655665858383728400,47.43072827148438,0.9976556301116943,-1.6201667785644531,0.12038283795118332
1655665858393701000,47.440701171875,0.9843840003013611,-1.6462092399597168,0.08865952491760254
1655665858403675100,47.450675048828124,0.9405163526535034,-1.6149359941482544,0.05694005265831947
1655665858413649200,47.46064916992187,0.8796525001525879,-1.5375046730041504,0.02172134444117546
1655665858423622100,47.4706220703125,0.8409112095832825,-1.451019287109375,-0.020374976098537445
1655665858433596200,47.48059619140625,0.8117402791976929,-1.3772329092025757,-0.06078844517469406
1655665858443570200,47.490570068359375,0.7613481879234314,-1.2893928289413452,-0.11102338880300522
1655665858453543200,47.500543212890626,0.7111375331878662,-1.2054628133773804,-0.17044782638549805
1655665858463517200,47.51051708984375,0.7130744457244873,-1.1664681434631348,-0.2057560533285141
1655665858473491200,47.5204912109375,0.7087928652763367,-1.1562678813934326,-0.24534821510314941
1655665858483464200,47.53046411132812,0.6691225171089172,-1.1353570222854614,-0.295174777507782
1655665858493438200,47.54043823242188,0.6243624687194824,-1.1123254299163818,-0.3519624173641205
1655665858503412200,47.550412109375,0.6002870202064514,-1.1277621984481812,-0.3800917863845825
1655665858513385000,47.560385009765625,0.5943271517753601,-1.1710678339004517,-0.38537922501564026
1655665858523359000,47.57035888671875,0.5867222547531128,-1.2221161127090454,-0.37790414690971375
1655665858533333000,47.5803330078125,0.5862343311309814,-1.2355597019195557,-0.34613558650016785
1655665858543306200,47.59030615234375,0.5951502323150635,-1.205238699913025,-0.29846107959747314
1655665858553280000,47.600280029296876,0.6071520447731018,-1.144862174987793,-0.2548035979270935
1655665858563254000,47.61025390625,0.6283664703369141,-1.0761185884475708,-0.23650388419628143
1655665858573227300,47.620227294921875,0.6498792171478271,-1.0122610330581665,-0.21916057169437408
1655665858583201300,47.630201171875,0.6623439192771912,-0.9873508810997009,-0.197292760014534
1655665858593175000,47.64017504882813,0.6519842147827148,-0.9955207109451294,-0.16469140350818634
1655665858603148000,47.65014794921875,0.6342875361442566,-1.0104942321777344,-0.1481059193611145
1655665858613122000,47.6601220703125,0.6049144864082336,-1.0511726140975952,-0.163909912109375
1655665858623096000,47.67009594726562,0.5759530663490295,-1.1107456684112549,-0.21299968659877777
1655665858633070000,47.68007006835938,0.5491046905517578,-1.1988770961761475,-0.2266763597726822
1655665858643042800,47.69004272460938,0.516803503036499,-1.3780986070632935,-0.15381842851638794
1655665858653016800,47.700016845703125,0.543470561504364,-1.5837844610214233,-0.033683761954307556
1655665858662990800,47.70999096679687,0.5288851857185364,-1.4348257780075073,-0.01711687631905079
1655665858672963800,47.7199638671875,0.4978252947330475,-1.2536109685897827,-0.14100126922130585
1655665858682937900,47.72993774414063,0.4573560953140259,-1.0448672771453857,-0.16262850165367126
1655665858692911900,47.739911865234376,0.48709508776664734,-0.6775864958763123,-0.08512304723262787
1655665858702884900,47.749884765625,0.5783607959747314,-0.4105677902698517,-0.12989814579486847
1655665858712859000,47.75985888671875,0.5683201551437378,-0.40206244587898254,-0.20518597960472107
1655665858722833000,47.7698330078125,0.3930061459541321,-0.7239037156105042,-0.09766530245542526
1655665858732806000,47.77980590820312,0.21734189987182617,-0.8461646437644958,0.19671839475631714
1655665858742780000,47.78977978515625,0.050088491290807724,-0.4579210877418518,0.35670968890190125
1655665858752754000,47.79975390625,-0.12377303838729858,0.10784697532653809,0.126524418592453
1655665858762727000,47.809726806640626,-0.30766499042510986,0.2692275643348694,-0.3389338552951813
1655665858772701000,47.819700927734374,-0.43373557925224304,0.3815471827983856,-0.6964006423950195
1655665858782675000,47.82967504882812,-0.530402421951294,0.49649953842163086,-0.897435188293457
1655665858792648000,47.83964794921875,-0.47359368205070496,0.7245916128158569,-1.0648728609085083
1655665858802622000,47.8496220703125,-0.2936718761920929,0.9777026176452637,-1.201262354850769
1655665858812596000,47.859595947265625,-0.06528394669294357,1.2352633476257324,-1.285998821258545
1655665858822569000,47.86956884765625,0.11625867336988449,1.317574381828308,-1.3136159181594849
1655665858832543000,47.87954296875,0.2151130735874176,1.2133514881134033,-1.2897223234176636
1655665858842517000,47.88951708984375,0.1863028109073639,1.0169882774353027,-1.1651732921600342
1655665858852490000,47.89948999023437,0.06927578896284103,0.735731303691864,-1.0037758350372314
1655665858862464000,47.90946411132813,-0.06147376820445061,0.4868711233139038,-0.8852836489677429
1655665858872438000,47.91943798828125,-0.18266622722148895,0.2739306092262268,-0.8581370115280151
1655665858882411000,47.929410888671875,-0.26997628808021545,0.26368778944015503,-0.8649632334709167
1655665858892385000,47.93938500976562,-0.3171723186969757,0.5384743809700012,-0.8960201740264893
1655665858902359000,47.94935913085938,-0.33225202560424805,1.0008714199066162,-0.9691556096076965
1655665858912333000,47.9593330078125,-0.30627766251564026,1.3514997959136963,-1.032476782798767
1655665858922305800,47.969305908203125,-0.23413558304309845,1.4859360456466675,-1.0682884454727173
1655665858932279800,47.97927978515625,-0.16049252450466156,1.667472004890442,-1.0597870349884033
1655665858942253800,47.98925390625,-0.10827243328094482,1.8022701740264893,-1.0200895071029663
1655665858952226800,47.99922680664063,-0.08657938987016678,1.8770687580108643,-1.0103881359100342
1655665858962200800,48.009200927734376,-0.0970325618982315,1.9466187953948975,-1.0112738609313965
1655665858972174800,48.0191748046875,-0.12195442616939545,1.9658926725387573,-0.9969660639762878
1655665858982147800,48.02914794921875,-0.14424070715904236,1.9122189283370972,-0.9704004526138306
1655665858992121900,48.03912182617187,-0.14918646216392517,2.017566680908203,-0.8996312618255615
1655665859002095900,48.04909594726563,-0.1280289590358734,2.1379189491271973,-0.8863366842269897
1655665859012068900,48.05906884765625,-0.11256531625986099,2.2650651931762695,-0.852245569229126
1655665859022043000,48.06904296875,-0.0944732129573822,2.331064224243164,-0.7955508232116699
1655665859032017000,48.07901684570312,-0.08359846472740173,2.3211164474487305,-0.7112261056900024
1655665859041990000,48.088989990234374,-0.065933957695961,2.3074231147766113,-0.6613234877586365
1655665859051964000,48.0989638671875,-0.05774606764316559,2.3310015201568604,-0.6548525094985962
1655665859061938000,48.10893798828125,-0.04944901913404465,2.3484952449798584,-0.699737012386322
1655665859071911000,48.11891088867188,-0.04765591025352478,2.377074718475342,-0.7850100994110107
1655665859081885000,48.128885009765625,-0.04535602778196335,2.4110107421875,-0.8592342138290405
1655665859091859000,48.13885888671875,-0.04634672403335571,2.392446279525757,-0.8705185651779175
1655665859101832000,48.14883203125,-0.052209220826625824,2.2852976322174072,-0.8026962876319885
1655665859111806000,48.15880590820313,-0.033385999500751495,2.260345220565796,-0.7749291062355042
1655665859121780000,48.168780029296876,-0.02043898031115532,2.247873306274414,-0.7986611723899841
1655665859131753000,48.1787529296875,-0.016315609216690063,2.213711977005005,-0.8201528787612915
1655665859141727000,48.18872705078125,-0.02281416580080986,2.1793174743652344,-0.8181354999542236
1655665859151701000,48.19870092773437,-0.024638697504997253,2.0976099967956543,-0.7881224751472473
1655665859161674000,48.20867407226562,-0.04965032637119293,1.936443567276001,-0.7616626024246216
1655665859171648000,48.21864794921875,-0.05908776819705963,1.774979591369629,-0.7404968738555908
1655665859181622000,48.2286220703125,-0.05292429029941559,1.6761380434036255,-0.7351278066635132
1655665859191594800,48.2385947265625,-0.04795563220977783,1.6518195867538452,-0.7187560200691223
1655665859201568800,48.24856884765625,-0.05246914550662041,1.5825140476226807,-0.669954776763916
1655665859211542800,48.25854272460938,-0.07162313163280487,1.5274169445037842,-0.599432110786438
1655665859221515800,48.26851586914062,-0.10773701965808868,1.546276569366455,-0.5200238823890686
1655665859231489800,48.27848974609375,-0.1462564468383789,1.5226290225982666,-0.44880589842796326
1655665859241463800,48.2884638671875,-0.17100076377391815,1.5237430334091187,-0.40940046310424805
1655665859251437000,48.29843701171875,-0.16729657351970673,1.5507248640060425,-0.38956019282341003
1655665859261411000,48.3084111328125,-0.13754726946353912,1.5139195919036865,-0.3487336337566376
1655665859271384800,48.318384765625,-0.09182372689247131,1.4954835176467896,-0.32509514689445496
1655665859281358800,48.32835888671875,-0.026256699115037918,1.5335001945495605,-0.340929239988327
1655665859291332000,48.33833203125,-0.00620096642524004,1.614332914352417,-0.3947426676750183
1655665859301306000,48.34830615234375,0.015466094017028809,1.5970815420150757,-0.3581768870353699
1655665859311278800,48.35827880859375,0.004210509825497866,1.5876542329788208,-0.29779183864593506
1655665859321252900,48.3682529296875,-0.012922079302370548,1.6297001838684082,-0.2530606687068939
1655665859331227000,48.378226806640626,-0.06342121213674545,1.7775930166244507,-0.22211794555187225
1655665859341201000,48.388200927734374,-0.0943082869052887,1.6638355255126953,-0.11006677895784378
1655665859351174000,48.398173828125,-0.10354386270046234,1.6171891689300537,-0.00669032521545887
1655665859361148000,48.40814794921875,-0.10373001545667648,1.4609590768814087,0.16193437576293945
1655665859371122000,48.41812182617188,-0.0038657337427139282,1.2280486822128296,0.30569422245025635
1655665859381095000,48.42809497070313,0.17502461373806,1.144216537475586,0.19035416841506958
1655665859391069000,48.43806884765625,0.2659204602241516,1.2547485828399658,0.04153592139482498
1655665859401043000,48.44804296875,0.3192460536956787,1.256679654121399,0.1613745540380478
1655665859411016000,48.458015869140624,0.3253422975540161,1.2849658727645874,0.3029969036579132
1655665859420990000,48.46798999023437,0.28313928842544556,1.328334927558899,0.41081860661506653
1655665859430964000,48.4779638671875,0.17394012212753296,1.4264627695083618,0.6034000515937805
1655665859440936700,48.48793676757813,0.10001152753829956,1.5374270677566528,0.9468033313751221
1655665859450910700,48.49791064453125,0.062325138598680496,1.5877352952957153,1.376033902168274
1655665859460884700,48.507884765625,0.041369903832674026,1.6039108037948608,1.772054672241211
1655665859470858000,48.51785791015625,0.029145728796720505,1.6335970163345337,2.1383728981018066
1655665859480831700,48.52783178710938,0.019494501873850822,1.6661094427108765,2.5513298511505127
1655665859490805800,48.5378056640625,0.005410373210906982,1.7179231643676758,2.9783687591552734
1655665859500779000,48.54777905273438,0.054469916969537735,1.5471365451812744,3.2107348442077637
1655665859510753000,48.5577529296875,0.11087167263031006,1.0422924757003784,3.208281993865967
1655665859520727000,48.56772705078125,0.18134744465351105,0.5673961639404297,3.141800880432129
1655665859530700000,48.57769995117187,0.17149721086025238,0.6415148377418518,3.0831334590911865
1655665859540674000,48.58767407226563,0.14134344458580017,1.2548670768737793,2.944021701812744
1655665859550648000,48.59764794921875,0.15005837380886078,1.8788830041885376,2.6842334270477295
1655665859560621000,48.60762109375,0.20976050198078156,2.156309127807617,2.3911895751953125
1655665859570595000,48.617594970703124,0.2831481695175171,2.0536632537841797,2.2195048332214355
1655665859580569000,48.62756909179687,0.33222171664237976,1.9021440744400024,2.168952703475952
1655665859590545400,48.63754541015625,0.3673860728740692,1.6942318677902222,2.0981829166412354
1655665859600519400,48.64751953125,0.3593059480190277,1.3939710855484009,1.952128529548645
1655665859610493400,48.65749340820312,0.3793558180332184,1.1077548265457153,1.7762035131454468
1655665859620466400,48.667466552734375,0.4067450165748596,0.8719812035560608,1.6243242025375366
1655665859630440400,48.6774404296875,0.4379849433898926,0.6494961977005005,1.5093729496002197
1655665859640414500,48.68741455078125,0.47652673721313477,0.4024612009525299,1.4333187341690063
1655665859650387500,48.69738745117188,0.4991859793663025,0.06689518690109253,1.4269822835922241
1655665859660361500,48.707361572265626,0.490727961063385,-0.21365471184253693,1.442905068397522
1655665859670335500,48.71733544921875,0.45504292845726013,-0.3605765104293823,1.4284931421279907
1655665859680308200,48.72730810546875,0.39658334851264954,-0.31190112233161926,1.328829050064087
1655665859690282200,48.7372822265625,0.31921905279159546,-0.21877196431159973,1.14972722530365
1655665859700256300,48.74725634765625,0.22836875915527344,-0.16103045642375946,0.9351909160614014
1655665859710229500,48.7572294921875,0.15121059119701385,-0.17182451486587524,0.7186372876167297
